"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexOnly","causal_forest",20260425,189,-11.0311821013734,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,201,-13.0359102441139,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,203,-13.016997673152,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,205,-12.9909928880794,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,214,-11.0217258158925,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,217,-13.0335461727437,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,222,-10.9839006739687,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,226,-12.9058863187508,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,230,-13.0075413876711,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,231,-12.9011581760103,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,243,-11.0595509578163,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,244,-11.0240898872627,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,251,-12.9791725312282,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,258,-13.0831916715187,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,260,-13.0335461727437,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,271,-10.9602599602663,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,277,-10.9791725312282,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,281,-12.9815366025984,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,285,-11.0902838856294,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,290,-13.0406383868544,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,291,-11.0122695304115,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,296,-13.0146336017818,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,301,-11.0051773163008,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,302,-12.9342551751937,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,303,-11.0548228150758,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,306,-13.0453665295949,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,308,-11.0855557428889,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,311,-12.9460755320449,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,315,-12.9980851021901,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,330,-10.9815366025984,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,344,-11.026453958633,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,347,-11.066643171927,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,357,-13.0075413876711,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,361,-13.0453665295949,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,372,-12.967352174377,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,377,-10.9839006739687,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,378,-13.0737353860377,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,385,-12.9839006739687,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,400,-11.0430024582246,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,401,-11.0548228150758,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,404,-10.9106144614913,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,407,-13.0217258158925,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,408,-13.0430024582246,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,409,-11.0288180300032,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,412,-10.8396923203842,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,416,-10.9129785328615,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,428,-13.0524587437056,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,437,-11.066643171927,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,439,-12.9602599602663,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,441,-13.0808276001484,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,443,-13.0099054590413,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,450,-13.0122695304115,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,454,-12.9909928880794,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,462,-13.026453958633,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,463,-13.0028132449306,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,468,-10.9224348183425,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,472,-11.0619150291865,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,473,-10.9626240316365,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,478,-10.9815366025984,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,479,-11.0500946723353,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,485,-13.0359102441139,-13.6801317354967
1,500,"linear","SexOnly","causal_forest",20260425,487,-11.0217258158925,-10.8807304136644
1,500,"linear","SexOnly","causal_forest",20260425,489,-13.0240898872627,-13.6801317354967
1,500,"linear","SexOnly","drlearner",20260425,2,-10.9933569594496,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,5,-13.0075413876711,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,7,-13.0288180300032,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,10,-13.0690072432972,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,20,-11.0335461727437,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,27,-13.066643171927,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,28,-12.9413473893044,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,49,-13.016997673152,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,54,-13.076099457408,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,58,-11.066643171927,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,61,-10.9531677461556,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,73,-10.9129785328615,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,76,-10.877517462308,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,77,-13.0193617445223,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,86,-10.9224348183425,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,91,-12.9602599602663,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,92,-11.0359102441139,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,93,-11.0784635287782,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,96,-12.9980851021901,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,99,-11.0122695304115,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,100,-12.967352174377,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,104,-12.9862647453389,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,105,-12.9909928880794,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,106,-11.0004491735603,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,107,-13.016997673152,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,112,-11.0879198142592,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,128,-13.0571868864461,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,131,-11.0571868864461,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,134,-11.0288180300032,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,139,-10.9247988897127,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,142,-11.0595509578163,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,143,-11.0619150291865,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,149,-13.026453958633,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,150,-12.9933569594496,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,152,-13.016997673152,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,173,-13.0524587437056,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,178,-10.9484396034151,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,189,-11.0311821013734,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,201,-13.0359102441139,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,203,-13.016997673152,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,205,-12.9909928880794,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,214,-11.0217258158925,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,217,-13.0335461727437,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,222,-10.9839006739687,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,226,-12.9058863187508,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,230,-13.0075413876711,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,231,-12.9011581760103,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,243,-11.0595509578163,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,244,-11.0240898872627,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,251,-12.9791725312282,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,258,-13.0831916715187,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,260,-13.0335461727437,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,271,-10.9602599602663,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,277,-10.9791725312282,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,281,-12.9815366025984,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,285,-11.0902838856294,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,290,-13.0406383868544,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,291,-11.0122695304115,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,296,-13.0146336017818,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,301,-11.0051773163008,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,302,-12.9342551751937,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,303,-11.0548228150758,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,306,-13.0453665295949,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,308,-11.0855557428889,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,311,-12.9460755320449,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,315,-12.9980851021901,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,330,-10.9815366025984,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,344,-11.026453958633,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,347,-11.066643171927,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,357,-13.0075413876711,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,361,-13.0453665295949,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,372,-12.967352174377,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,377,-10.9839006739687,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,378,-13.0737353860377,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,385,-12.9839006739687,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,400,-11.0430024582246,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,401,-11.0548228150758,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,404,-10.9106144614913,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,407,-13.0217258158925,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,408,-13.0430024582246,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,409,-11.0288180300032,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,412,-10.8396923203842,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,416,-10.9129785328615,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,428,-13.0524587437056,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,437,-11.066643171927,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,439,-12.9602599602663,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,441,-13.0808276001484,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,443,-13.0099054590413,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,450,-13.0122695304115,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,454,-12.9909928880794,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,462,-13.026453958633,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,463,-13.0028132449306,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,468,-10.9224348183425,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,472,-11.0619150291865,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,473,-10.9626240316365,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,478,-10.9815366025984,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,479,-11.0500946723353,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,485,-13.0359102441139,-13.6158683389345
1,500,"linear","SexOnly","drlearner",20260425,487,-11.0217258158925,-10.9644719572015
1,500,"linear","SexOnly","drlearner",20260425,489,-13.0240898872627,-13.6158683389345
1,500,"linear","SexGene","causal_forest",20260425,2,-10.9933569594496,-11.6587881089184
1,500,"linear","SexGene","causal_forest",20260425,5,-13.0075413876711,-13.3214443460721
1,500,"linear","SexGene","causal_forest",20260425,7,-13.0288180300032,-13.0558796083415
1,500,"linear","SexGene","causal_forest",20260425,10,-13.0690072432972,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,20,-11.0335461727437,-10.7686904910858
1,500,"linear","SexGene","causal_forest",20260425,27,-13.066643171927,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,28,-12.9413473893044,-13.47937922854
1,500,"linear","SexGene","causal_forest",20260425,49,-13.016997673152,-13.2291656228512
1,500,"linear","SexGene","causal_forest",20260425,54,-13.076099457408,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,58,-11.066643171927,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,61,-10.9531677461556,-12.1952985150066
1,500,"linear","SexGene","causal_forest",20260425,73,-10.9129785328615,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,76,-10.877517462308,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,77,-13.0193617445223,-13.2114335545973
1,500,"linear","SexGene","causal_forest",20260425,86,-10.9224348183425,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,91,-12.9602599602663,-13.4752899038425
1,500,"linear","SexGene","causal_forest",20260425,92,-11.0359102441139,-10.7328792567737
1,500,"linear","SexGene","causal_forest",20260425,93,-11.0784635287782,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,96,-12.9980851021901,-13.3347862244031
1,500,"linear","SexGene","causal_forest",20260425,99,-11.0122695304115,-11.1369138480828
1,500,"linear","SexGene","causal_forest",20260425,100,-12.967352174377,-13.4505700615553
1,500,"linear","SexGene","causal_forest",20260425,104,-12.9862647453389,-13.3826249407096
1,500,"linear","SexGene","causal_forest",20260425,105,-12.9909928880794,-13.3246141630109
1,500,"linear","SexGene","causal_forest",20260425,106,-11.0004491735603,-11.3533142767263
1,500,"linear","SexGene","causal_forest",20260425,107,-13.016997673152,-13.2291656228512
1,500,"linear","SexGene","causal_forest",20260425,112,-11.0879198142592,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,128,-13.0571868864461,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,131,-11.0571868864461,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,134,-11.0288180300032,-11.0329750849372
1,500,"linear","SexGene","causal_forest",20260425,139,-10.9247988897127,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,142,-11.0595509578163,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,143,-11.0619150291865,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,149,-13.026453958633,-13.0937475501243
1,500,"linear","SexGene","causal_forest",20260425,150,-12.9933569594496,-13.3313192418466
1,500,"linear","SexGene","causal_forest",20260425,152,-13.016997673152,-13.2291656228512
1,500,"linear","SexGene","causal_forest",20260425,173,-13.0524587437056,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,178,-10.9484396034151,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,189,-11.0311821013734,-10.8143872732162
1,500,"linear","SexGene","causal_forest",20260425,201,-13.0359102441139,-12.5935545193142
1,500,"linear","SexGene","causal_forest",20260425,203,-13.016997673152,-13.2291656228512
1,500,"linear","SexGene","causal_forest",20260425,205,-12.9909928880794,-13.3246141630109
1,500,"linear","SexGene","causal_forest",20260425,214,-11.0217258158925,-11.0906982962963
1,500,"linear","SexGene","causal_forest",20260425,217,-13.0335461727437,-12.6473682911641
1,500,"linear","SexGene","causal_forest",20260425,222,-10.9839006739687,-11.8092816972665
1,500,"linear","SexGene","causal_forest",20260425,226,-12.9058863187508,-13.47937922854
1,500,"linear","SexGene","causal_forest",20260425,230,-13.0075413876711,-13.3214443460721
1,500,"linear","SexGene","causal_forest",20260425,231,-12.9011581760103,-13.47937922854
1,500,"linear","SexGene","causal_forest",20260425,243,-11.0595509578163,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,244,-11.0240898872627,-11.0635311415606
1,500,"linear","SexGene","causal_forest",20260425,251,-12.9791725312282,-13.3754677777518
1,500,"linear","SexGene","causal_forest",20260425,258,-13.0831916715187,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,260,-13.0335461727437,-12.6473682911641
1,500,"linear","SexGene","causal_forest",20260425,271,-10.9602599602663,-12.1743693405892
1,500,"linear","SexGene","causal_forest",20260425,277,-10.9791725312282,-11.8430235594934
1,500,"linear","SexGene","causal_forest",20260425,281,-12.9815366025984,-13.3767075500117
1,500,"linear","SexGene","causal_forest",20260425,285,-11.0902838856294,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,290,-13.0406383868544,-12.5728711476444
1,500,"linear","SexGene","causal_forest",20260425,291,-11.0122695304115,-11.1369138480828
1,500,"linear","SexGene","causal_forest",20260425,296,-13.0146336017818,-13.23011736539
1,500,"linear","SexGene","causal_forest",20260425,301,-11.0051773163008,-11.2603022610797
1,500,"linear","SexGene","causal_forest",20260425,302,-12.9342551751937,-13.47937922854
1,500,"linear","SexGene","causal_forest",20260425,303,-11.0548228150758,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,306,-13.0453665295949,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,308,-11.0855557428889,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,311,-12.9460755320449,-13.47937922854
1,500,"linear","SexGene","causal_forest",20260425,315,-12.9980851021901,-13.3347862244031
1,500,"linear","SexGene","causal_forest",20260425,330,-10.9815366025984,-11.8362419692424
1,500,"linear","SexGene","causal_forest",20260425,344,-11.026453958633,-11.0524342152689
1,500,"linear","SexGene","causal_forest",20260425,347,-11.066643171927,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,357,-13.0075413876711,-13.3214443460721
1,500,"linear","SexGene","causal_forest",20260425,361,-13.0453665295949,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,372,-12.967352174377,-13.4505700615553
1,500,"linear","SexGene","causal_forest",20260425,377,-10.9839006739687,-11.8092816972665
1,500,"linear","SexGene","causal_forest",20260425,378,-13.0737353860377,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,385,-12.9839006739687,-13.3648541981975
1,500,"linear","SexGene","causal_forest",20260425,400,-11.0430024582246,-10.7249287000013
1,500,"linear","SexGene","causal_forest",20260425,401,-11.0548228150758,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,404,-10.9106144614913,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,407,-13.0217258158925,-13.1918181602182
1,500,"linear","SexGene","causal_forest",20260425,408,-13.0430024582246,-12.567335779674
1,500,"linear","SexGene","causal_forest",20260425,409,-11.0288180300032,-11.0329750849372
1,500,"linear","SexGene","causal_forest",20260425,412,-10.8396923203842,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,416,-10.9129785328615,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,428,-13.0524587437056,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,437,-11.066643171927,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,439,-12.9602599602663,-13.4752899038425
1,500,"linear","SexGene","causal_forest",20260425,441,-13.0808276001484,-12.5654588502921
1,500,"linear","SexGene","causal_forest",20260425,443,-13.0099054590413,-13.27429235177
1,500,"linear","SexGene","causal_forest",20260425,450,-13.0122695304115,-13.2612718927785
1,500,"linear","SexGene","causal_forest",20260425,454,-12.9909928880794,-13.3246141630109
1,500,"linear","SexGene","causal_forest",20260425,462,-13.026453958633,-13.0937475501243
1,500,"linear","SexGene","causal_forest",20260425,463,-13.0028132449306,-13.3284835964883
1,500,"linear","SexGene","causal_forest",20260425,468,-10.9224348183425,-12.1948284610127
1,500,"linear","SexGene","causal_forest",20260425,472,-11.0619150291865,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,473,-10.9626240316365,-12.1614806071547
1,500,"linear","SexGene","causal_forest",20260425,478,-10.9815366025984,-11.8362419692424
1,500,"linear","SexGene","causal_forest",20260425,479,-11.0500946723353,-10.7213797571256
1,500,"linear","SexGene","causal_forest",20260425,485,-13.0359102441139,-12.5935545193142
1,500,"linear","SexGene","causal_forest",20260425,487,-11.0217258158925,-11.0906982962963
1,500,"linear","SexGene","causal_forest",20260425,489,-13.0240898872627,-13.1403581833919
1,500,"linear","SexGene","drlearner",20260425,2,-10.9933569594496,-11.0115866926958
1,500,"linear","SexGene","drlearner",20260425,5,-13.0075413876711,-13.4196717145742
1,500,"linear","SexGene","drlearner",20260425,7,-13.0288180300032,-13.1208289310201
1,500,"linear","SexGene","drlearner",20260425,10,-13.0690072432972,-12.5563481176401
1,500,"linear","SexGene","drlearner",20260425,20,-11.0335461727437,-10.4471058793157
1,500,"linear","SexGene","drlearner",20260425,27,-13.066643171927,-12.5895528713683
1,500,"linear","SexGene","drlearner",20260425,28,-12.9413473893044,-14.3494048189649
1,500,"linear","SexGene","drlearner",20260425,49,-13.016997673152,-13.2868526996613
1,500,"linear","SexGene","drlearner",20260425,54,-13.076099457408,-12.4567338564554
1,500,"linear","SexGene","drlearner",20260425,58,-11.066643171927,-9.98223932712043
1,500,"linear","SexGene","drlearner",20260425,61,-10.9531677461556,-11.5760675060758
1,500,"linear","SexGene","drlearner",20260425,73,-10.9129785328615,-12.1405483194558
1,500,"linear","SexGene","drlearner",20260425,76,-10.877517462308,-12.6386196253794
1,500,"linear","SexGene","drlearner",20260425,77,-13.0193617445223,-13.2536479459331
1,500,"linear","SexGene","drlearner",20260425,86,-10.9224348183425,-12.0077293045429
1,500,"linear","SexGene","drlearner",20260425,91,-12.9602599602663,-14.083766789139
1,500,"linear","SexGene","drlearner",20260425,92,-11.0359102441139,-10.4139011255875
1,500,"linear","SexGene","drlearner",20260425,93,-11.0784635287782,-9.81621555847924
1,500,"linear","SexGene","drlearner",20260425,96,-12.9980851021901,-13.5524907294872
1,500,"linear","SexGene","drlearner",20260425,99,-11.0122695304115,-10.7459486628699
1,500,"linear","SexGene","drlearner",20260425,100,-12.967352174377,-13.9841525279543
1,500,"linear","SexGene","drlearner",20260425,104,-12.9862647453389,-13.7185144981284
1,500,"linear","SexGene","drlearner",20260425,105,-12.9909928880794,-13.6521049906719
