"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexOnly","causal_forest",20260425,417,-11.8719845628025,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,421,-12.7511105387824,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,423,-8.53498963515196,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,424,-13.8767382064978,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,430,-13.366685350525,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,431,-11.6557159969813,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,434,-13.1906241030072,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,437,-13.6814056636733,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,439,-11.4130284608196,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,442,-8.40373323833995,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,443,-13.0028278366804,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,445,-10.448286919206,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,450,-13.5165954322198,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,453,-12.4734077154712,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,460,-10.8404605610881,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,462,-13.2710887206659,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,484,-12.4807782015379,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,489,-13.4027667215574,-13.1441340053979
1,500,"linear","SexOnly","causal_forest",20260425,497,-12.517250321145,-10.9579176259076
1,500,"linear","SexOnly","causal_forest",20260425,499,-12.5553823379556,-13.1441340053979
1,500,"linear","SexOnly","drlearner",20260425,8,-14.3132449780571,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,13,-13.0924209258747,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,31,-11.9349408969257,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,33,-12.6573005433331,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,34,-9.90608279539639,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,39,-8.62585012598701,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,46,-10.7569905873217,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,49,-13.2176893051268,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,52,-14.0752933254019,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,57,-9.62273325801187,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,61,-9.37929219156822,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,63,-13.5107440153343,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,66,-12.9951397487536,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,67,-10.3378575532186,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,72,-12.3182935366217,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,77,-13.0740305795795,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,84,-11.0744691724231,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,88,-10.0383852664892,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,90,-11.3040371763088,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,92,-11.9828638225298,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,96,-12.8228676899574,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,97,-12.5376320930527,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,101,-9.89663456539475,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,107,-13.1291145264911,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,110,-11.5214377206198,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,113,-9.50915428331771,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,116,-8.65108285863748,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,117,-12.7257525574158,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,119,-12.1760190978596,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,121,-12.804187379709,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,127,-12.5436760382883,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,129,-12.3053751850897,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,138,-12.3375431721899,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,149,-13.6355505955897,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,155,-12.8664098611698,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,156,-13.6168081442538,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,159,-12.5366065037466,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,164,-11.9686902029128,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,186,-11.6127071376131,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,194,-14.8300871871125,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,195,-11.225506433676,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,198,-13.6628967079841,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,202,-11.6659628688315,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,217,-14.028484817628,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,218,-12.3406737575418,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,224,-12.9292746987853,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,228,-13.0595034784646,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,231,-10.2955286561941,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,240,-13.4111627013433,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,245,-13.8286649469247,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,252,-11.5741775602686,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,260,-14.4183499624272,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,261,-10.8334355130707,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,271,-10.1218516177803,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,272,-13.6003752376692,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,275,-13.8019660746912,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,284,-14.4261295919695,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,287,-11.0692904580744,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,290,-13.7008796869309,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,296,-13.2455620085165,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,308,-15.2340611047878,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,310,-7.7058035635381,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,335,-8.75844020464113,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,336,-11.2746672803928,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,342,-10.794761960056,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,346,-12.4803274059955,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,353,-14.4623790753958,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,354,-11.9533382726868,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,359,-12.8502477364386,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,365,-16.5460210480007,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,366,-11.6291156156746,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,368,-13.9616231911721,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,372,-11.8035244069104,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,377,-10.2611895635556,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,385,-12.3737082999082,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,389,-10.9904433181781,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,394,-14.1966938057327,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,402,-10.8782136384179,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,404,-9.15018588685388,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,405,-10.8793736646833,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,417,-11.8719845628025,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,421,-12.7511105387824,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,423,-8.53498963515196,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,424,-13.8767382064978,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,430,-13.366685350525,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,431,-11.6557159969813,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,434,-13.1906241030072,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,437,-13.6814056636733,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,439,-11.4130284608196,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,442,-8.40373323833995,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,443,-13.0028278366804,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,445,-10.448286919206,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,450,-13.5165954322198,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,453,-12.4734077154712,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,460,-10.8404605610881,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,462,-13.2710887206659,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,484,-12.4807782015379,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,489,-13.4027667215574,-13.2671448468414
1,500,"linear","SexOnly","drlearner",20260425,497,-12.517250321145,-10.800143782367
1,500,"linear","SexOnly","drlearner",20260425,499,-12.5553823379556,-13.2671448468414
1,500,"linear","SexGene","causal_forest",20260425,8,-14.3132449780571,-13.0696704544618
1,500,"linear","SexGene","causal_forest",20260425,13,-13.0924209258747,-12.4839490814176
1,500,"linear","SexGene","causal_forest",20260425,31,-11.9349408969257,-11.7728513163978
1,500,"linear","SexGene","causal_forest",20260425,33,-12.6573005433331,-12.3512810392189
1,500,"linear","SexGene","causal_forest",20260425,34,-9.90608279539639,-10.955170001174
1,500,"linear","SexGene","causal_forest",20260425,39,-8.62585012598701,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,46,-10.7569905873217,-11.045565099385
1,500,"linear","SexGene","causal_forest",20260425,49,-13.2176893051268,-12.5604426796212
1,500,"linear","SexGene","causal_forest",20260425,52,-14.0752933254019,-13.0397393798178
1,500,"linear","SexGene","causal_forest",20260425,57,-9.62273325801187,-10.9343666444651
1,500,"linear","SexGene","causal_forest",20260425,61,-9.37929219156822,-10.9403647474959
1,500,"linear","SexGene","causal_forest",20260425,63,-13.5107440153343,-12.715950977607
1,500,"linear","SexGene","causal_forest",20260425,66,-12.9951397487536,-12.4530155276219
1,500,"linear","SexGene","causal_forest",20260425,67,-10.3378575532186,-11.0120004497281
1,500,"linear","SexGene","causal_forest",20260425,72,-12.3182935366217,-12.3053779309953
1,500,"linear","SexGene","causal_forest",20260425,77,-13.0740305795795,-12.4829670502067
1,500,"linear","SexGene","causal_forest",20260425,84,-11.0744691724231,-11.1668385099792
1,500,"linear","SexGene","causal_forest",20260425,88,-10.0383852664892,-10.9736050063458
1,500,"linear","SexGene","causal_forest",20260425,90,-11.3040371763088,-12.1695828290958
1,500,"linear","SexGene","causal_forest",20260425,92,-11.9828638225298,-11.8115571912138
1,500,"linear","SexGene","causal_forest",20260425,96,-12.8228676899574,-12.4174211270971
1,500,"linear","SexGene","causal_forest",20260425,97,-12.5376320930527,-12.3494336356957
1,500,"linear","SexGene","causal_forest",20260425,101,-9.89663456539475,-10.9539402270692
1,500,"linear","SexGene","causal_forest",20260425,107,-13.1291145264911,-12.5290424984628
1,500,"linear","SexGene","causal_forest",20260425,110,-11.5214377206198,-11.4989418009128
1,500,"linear","SexGene","causal_forest",20260425,113,-9.50915428331771,-10.9394235926643
1,500,"linear","SexGene","causal_forest",20260425,116,-8.65108285863748,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,117,-12.7257525574158,-11.9583745080586
1,500,"linear","SexGene","causal_forest",20260425,119,-12.1760190978596,-11.9291549089884
1,500,"linear","SexGene","causal_forest",20260425,121,-12.804187379709,-12.4153551872331
1,500,"linear","SexGene","causal_forest",20260425,127,-12.5436760382883,-12.3494336356957
1,500,"linear","SexGene","causal_forest",20260425,129,-12.3053751850897,-12.3007687689745
1,500,"linear","SexGene","causal_forest",20260425,138,-12.3375431721899,-12.3053779309953
1,500,"linear","SexGene","causal_forest",20260425,149,-13.6355505955897,-12.7796588019918
1,500,"linear","SexGene","causal_forest",20260425,155,-12.8664098611698,-12.4368553547719
1,500,"linear","SexGene","causal_forest",20260425,156,-13.6168081442538,-12.7729762936671
1,500,"linear","SexGene","causal_forest",20260425,159,-12.5366065037466,-12.3494336356957
1,500,"linear","SexGene","causal_forest",20260425,164,-11.9686902029128,-12.2112391713917
1,500,"linear","SexGene","causal_forest",20260425,186,-11.6127071376131,-12.164728255609
1,500,"linear","SexGene","causal_forest",20260425,194,-14.8300871871125,-13.077801366584
1,500,"linear","SexGene","causal_forest",20260425,195,-11.225506433676,-12.1724089610494
1,500,"linear","SexGene","causal_forest",20260425,198,-13.6628967079841,-12.7922078658739
1,500,"linear","SexGene","causal_forest",20260425,202,-11.6659628688315,-11.6096107962923
1,500,"linear","SexGene","causal_forest",20260425,217,-14.028484817628,-12.9866179303804
1,500,"linear","SexGene","causal_forest",20260425,218,-12.3406737575418,-11.9396079622792
1,500,"linear","SexGene","causal_forest",20260425,224,-12.9292746987853,-12.4519593994588
1,500,"linear","SexGene","causal_forest",20260425,228,-13.0595034784646,-12.4829670502067
1,500,"linear","SexGene","causal_forest",20260425,231,-10.2955286561941,-12.1724089610494
1,500,"linear","SexGene","causal_forest",20260425,240,-13.4111627013433,-12.694090014172
1,500,"linear","SexGene","causal_forest",20260425,245,-13.8286649469247,-12.8591334817057
1,500,"linear","SexGene","causal_forest",20260425,252,-11.5741775602686,-11.531601476047
1,500,"linear","SexGene","causal_forest",20260425,260,-14.4183499624272,-13.0842995133044
1,500,"linear","SexGene","causal_forest",20260425,261,-10.8334355130707,-11.0913323023983
1,500,"linear","SexGene","causal_forest",20260425,271,-10.1218516177803,-10.9603530129779
1,500,"linear","SexGene","causal_forest",20260425,272,-13.6003752376692,-12.7461679841247
1,500,"linear","SexGene","causal_forest",20260425,275,-13.8019660746912,-12.8599113165533
1,500,"linear","SexGene","causal_forest",20260425,284,-14.4261295919695,-13.0842995133044
1,500,"linear","SexGene","causal_forest",20260425,287,-11.0692904580744,-11.1668385099792
1,500,"linear","SexGene","causal_forest",20260425,290,-13.7008796869309,-12.8148230656027
1,500,"linear","SexGene","causal_forest",20260425,296,-13.2455620085165,-12.5977040703896
1,500,"linear","SexGene","causal_forest",20260425,308,-15.2340611047878,-11.9583745080586
1,500,"linear","SexGene","causal_forest",20260425,310,-7.7058035635381,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,335,-8.75844020464113,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,336,-11.2746672803928,-12.1724089610494
1,500,"linear","SexGene","causal_forest",20260425,342,-10.794761960056,-11.0686600281883
1,500,"linear","SexGene","causal_forest",20260425,346,-12.4803274059955,-11.9640138644389
1,500,"linear","SexGene","causal_forest",20260425,353,-14.4623790753958,-13.0881063852198
1,500,"linear","SexGene","causal_forest",20260425,354,-11.9533382726868,-12.213138615712
1,500,"linear","SexGene","causal_forest",20260425,359,-12.8502477364386,-12.4303571880176
1,500,"linear","SexGene","causal_forest",20260425,365,-16.5460210480007,-13.077801366584
1,500,"linear","SexGene","causal_forest",20260425,366,-11.6291156156746,-11.5843553510044
1,500,"linear","SexGene","causal_forest",20260425,368,-13.9616231911721,-12.9680859771983
1,500,"linear","SexGene","causal_forest",20260425,372,-11.8035244069104,-12.1648710757633
1,500,"linear","SexGene","causal_forest",20260425,377,-10.2611895635556,-11.0000061714525
1,500,"linear","SexGene","causal_forest",20260425,385,-12.3737082999082,-12.3111348156702
1,500,"linear","SexGene","causal_forest",20260425,389,-10.9904433181781,-11.1217977954829
1,500,"linear","SexGene","causal_forest",20260425,394,-14.1966938057327,-13.0584760374109
1,500,"linear","SexGene","causal_forest",20260425,402,-10.8782136384179,-12.1724089610494
1,500,"linear","SexGene","causal_forest",20260425,404,-9.15018588685388,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,405,-10.8793736646833,-11.1020981392328
1,500,"linear","SexGene","causal_forest",20260425,417,-11.8719845628025,-11.6997303686884
1,500,"linear","SexGene","causal_forest",20260425,421,-12.7511105387824,-12.363695245712
1,500,"linear","SexGene","causal_forest",20260425,423,-8.53498963515196,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,424,-13.8767382064978,-12.8915505255467
1,500,"linear","SexGene","causal_forest",20260425,430,-13.366685350525,-12.6738882653867
1,500,"linear","SexGene","causal_forest",20260425,431,-11.6557159969813,-12.1658708445319
1,500,"linear","SexGene","causal_forest",20260425,434,-13.1906241030072,-12.5498821389564
1,500,"linear","SexGene","causal_forest",20260425,437,-13.6814056636733,-11.9583745080586
1,500,"linear","SexGene","causal_forest",20260425,439,-11.4130284608196,-12.1662066715637
1,500,"linear","SexGene","causal_forest",20260425,442,-8.40373323833995,-10.9463391444841
1,500,"linear","SexGene","causal_forest",20260425,443,-13.0028278366804,-12.4530155276219
1,500,"linear","SexGene","causal_forest",20260425,445,-10.448286919206,-11.0252161857441
1,500,"linear","SexGene","causal_forest",20260425,450,-13.5165954322198,-12.715950977607
1,500,"linear","SexGene","causal_forest",20260425,453,-12.4734077154712,-12.3479917633264
1,500,"linear","SexGene","causal_forest",20260425,460,-10.8404605610881,-11.0913323023983
1,500,"linear","SexGene","causal_forest",20260425,462,-13.2710887206659,-12.6143181414567
1,500,"linear","SexGene","causal_forest",20260425,484,-12.4807782015379,-12.3460606064845
1,500,"linear","SexGene","causal_forest",20260425,489,-13.4027667215574,-12.694090014172
1,500,"linear","SexGene","causal_forest",20260425,497,-12.517250321145,-11.9623172554448
1,500,"linear","SexGene","causal_forest",20260425,499,-12.5553823379556,-12.3540185405664
1,500,"linear","SexGene","drlearner",20260425,8,-14.3132449780571,-14.0140515369051
1,500,"linear","SexGene","drlearner",20260425,13,-13.0924209258747,-13.3360528079791
1,500,"linear","SexGene","drlearner",20260425,31,-11.9349408969257,-11.3139385224505
1,500,"linear","SexGene","drlearner",20260425,33,-12.6573005433331,-13.0944036810917
1,500,"linear","SexGene","drlearner",20260425,34,-9.90608279539639,-10.1871887573642
1,500,"linear","SexGene","drlearner",20260425,39,-8.62585012598701,-9.47619676712826
1,500,"linear","SexGene","drlearner",20260425,46,-10.7569905873217,-10.659750221342
1,500,"linear","SexGene","drlearner",20260425,49,-13.2176893051268,-13.405622048326
1,500,"linear","SexGene","drlearner",20260425,52,-14.0752933254019,-13.8819023400101
1,500,"linear","SexGene","drlearner",20260425,57,-9.62273325801187,-10.0298273211728
1,500,"linear","SexGene","drlearner",20260425,61,-9.37929219156822,-9.89462951496794
1,500,"linear","SexGene","drlearner",20260425,63,-13.5107440153343,-13.5683733642681
1,500,"linear","SexGene","drlearner",20260425,66,-12.9951397487536,-13.2820265833821
1,500,"linear","SexGene","drlearner",20260425,67,-10.3378575532186,-10.4269798529464
1,500,"linear","SexGene","drlearner",20260425,72,-12.3182935366217,-12.9061322268748
1,500,"linear","SexGene","drlearner",20260425,77,-13.0740305795795,-13.3258395168907
1,500,"linear","SexGene","drlearner",20260425,84,-11.0744691724231,-10.8360656181228
1,500,"linear","SexGene","drlearner",20260425,88,-10.0383852664892,-10.260664461807
1,500,"linear","SexGene","drlearner",20260425,90,-11.3040371763088,-12.3428532499674
1,500,"linear","SexGene","drlearner",20260425,92,-11.9828638225298,-11.3405530723423
1,500,"linear","SexGene","drlearner",20260425,96,-12.8228676899574,-13.1863533070533
1,500,"linear","SexGene","drlearner",20260425,97,-12.5376320930527,-13.0279444259372
1,500,"linear","SexGene","drlearner",20260425,101,-9.89663456539475,-10.1819415737752
