"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,100,"linear","log1p_z","grf",50,"test",-1.37909355274231,3.24660003080808
20260215,100,"linear","log1p_z","grf",55,"test",-2.68615160655214,3.23637138655318
20260215,100,"linear","log1p_z","grf",56,"test",-4.8770060973918,3.29519143003404
20260215,100,"linear","log1p_z","grf",58,"test",6.37557459660917,3.32302370657632
20260215,100,"linear","log1p_z","grf",61,"test",-0.4656925447836,3.11372949398563
20260215,100,"linear","log1p_z","grf",66,"test",-1.06867517843406,3.13118460881966
20260215,100,"linear","log1p_z","grf",70,"test",4.97682164048737,3.35098654328906
20260215,100,"linear","log1p_z","grf",82,"test",-0.764284727925388,3.29262688799679
20260215,100,"linear","log1p_z","grf",84,"test",8.17935718314626,3.25197186581531
20260215,100,"linear","log1p_z","grf",85,"test",2.4905901476571,3.2307006931983
20260215,100,"linear","log1p_z","grf",91,"test",10.8373036806293,3.30367001673178
20260215,100,"linear","log1p_z","drlearner",7,"test",-3.38296035147238,-5.47331589601736
20260215,100,"linear","log1p_z","drlearner",9,"test",4.11766879086724,6.76311436703054
20260215,100,"linear","log1p_z","drlearner",12,"test",-7.42459037166373,-1.56059688386606
20260215,100,"linear","log1p_z","drlearner",13,"test",8.51648019022921,22.1134258501792
20260215,100,"linear","log1p_z","drlearner",15,"test",0.947481401911513,-0.908848345802058
20260215,100,"linear","log1p_z","drlearner",16,"test",5.79132253711657,19.2405641466329
20260215,100,"linear","log1p_z","drlearner",28,"test",5.38936165055079,10.8371871317435
20260215,100,"linear","log1p_z","drlearner",40,"test",4.33691174441806,0.831772067902976
20260215,100,"linear","log1p_z","drlearner",41,"test",-2.34902859946919,-5.27081711862471
20260215,100,"linear","log1p_z","drlearner",50,"test",-1.37909355274231,2.30928979244731
20260215,100,"linear","log1p_z","drlearner",55,"test",-2.68615160655214,0.235267376230489
20260215,100,"linear","log1p_z","drlearner",56,"test",-4.8770060973918,4.69427012124957
20260215,100,"linear","log1p_z","drlearner",58,"test",6.37557459660917,15.3550751080863
20260215,100,"linear","log1p_z","drlearner",61,"test",-0.4656925447836,-6.22055404864172
20260215,100,"linear","log1p_z","drlearner",66,"test",-1.06867517843406,9.67768133819988
20260215,100,"linear","log1p_z","drlearner",70,"test",4.97682164048737,6.31706632936205
20260215,100,"linear","log1p_z","drlearner",82,"test",-0.764284727925388,-5.59803072370442
20260215,100,"linear","log1p_z","drlearner",84,"test",8.17935718314626,10.8239665965328
20260215,100,"linear","log1p_z","drlearner",85,"test",2.4905901476571,12.6348204491634
20260215,100,"linear","log1p_z","drlearner",91,"test",10.8373036806293,32.5027225031019
20260215,100,"linear","log1p_z","ganite",7,"test",-3.38296035147238,-27.5886827797568
20260215,100,"linear","log1p_z","ganite",9,"test",4.11766879086724,2.23144237765413
20260215,100,"linear","log1p_z","ganite",12,"test",-7.42459037166373,7.20565206788767
20260215,100,"linear","log1p_z","ganite",13,"test",8.51648019022921,27.9752495291098
20260215,100,"linear","log1p_z","ganite",15,"test",0.947481401911513,-0.907069724548862
20260215,100,"linear","log1p_z","ganite",16,"test",5.79132253711657,-8.30875060253629
20260215,100,"linear","log1p_z","ganite",28,"test",5.38936165055079,5.75263220150414
20260215,100,"linear","log1p_z","ganite",40,"test",4.33691174441806,-7.09287026441379
20260215,100,"linear","log1p_z","ganite",41,"test",-2.34902859946919,-2.35724729609159
20260215,100,"linear","log1p_z","ganite",50,"test",-1.37909355274231,7.78781582968494
20260215,100,"linear","log1p_z","ganite",55,"test",-2.68615160655214,-11.338073653106
20260215,100,"linear","log1p_z","ganite",56,"test",-4.8770060973918,6.9360642277779
20260215,100,"linear","log1p_z","ganite",58,"test",6.37557459660917,-1.14315600838717
20260215,100,"linear","log1p_z","ganite",61,"test",-0.4656925447836,-8.0511078076545
20260215,100,"linear","log1p_z","ganite",66,"test",-1.06867517843406,4.89747912475755
20260215,100,"linear","log1p_z","ganite",70,"test",4.97682164048737,13.6925226073698
20260215,100,"linear","log1p_z","ganite",82,"test",-0.764284727925388,0.33306128152519
20260215,100,"linear","log1p_z","ganite",84,"test",8.17935718314626,6.66943996026703
20260215,100,"linear","log1p_z","ganite",85,"test",2.4905901476571,21.7624007934102
20260215,100,"linear","log1p_z","ganite",91,"test",10.8373036806293,15.0890107595858
20260215,100,"linear","log1p_z","cavae",7,"test",-3.38296035147238,-0.0461445264518261
20260215,100,"linear","log1p_z","cavae",9,"test",4.11766879086724,-0.136823862791061
20260215,100,"linear","log1p_z","cavae",12,"test",-7.42459037166373,-0.0591532364487648
20260215,100,"linear","log1p_z","cavae",13,"test",8.51648019022921,-0.0651670470833778
20260215,100,"linear","log1p_z","cavae",15,"test",0.947481401911513,-0.0977210402488708
20260215,100,"linear","log1p_z","cavae",16,"test",5.79132253711657,-0.11890996992588
20260215,100,"linear","log1p_z","cavae",28,"test",5.38936165055079,-0.0994067117571831
20260215,100,"linear","log1p_z","cavae",40,"test",4.33691174441806,-0.100132547318935
20260215,100,"linear","log1p_z","cavae",41,"test",-2.34902859946919,-0.0396163240075111
20260215,100,"linear","log1p_z","cavae",50,"test",-1.37909355274231,-0.0988944992423058
20260215,100,"linear","log1p_z","cavae",55,"test",-2.68615160655214,-0.141262128949165
20260215,100,"linear","log1p_z","cavae",56,"test",-4.8770060973918,-0.0886328965425491
20260215,100,"linear","log1p_z","cavae",58,"test",6.37557459660917,-0.0829836577177048
20260215,100,"linear","log1p_z","cavae",61,"test",-0.4656925447836,-0.0812483876943588
20260215,100,"linear","log1p_z","cavae",66,"test",-1.06867517843406,-0.075681671500206
20260215,100,"linear","log1p_z","cavae",70,"test",4.97682164048737,-0.107207581400871
20260215,100,"linear","log1p_z","cavae",82,"test",-0.764284727925388,-0.0226467791944742
20260215,100,"linear","log1p_z","cavae",84,"test",8.17935718314626,-0.071533665060997
20260215,100,"linear","log1p_z","cavae",85,"test",2.4905901476571,-0.0895840898156166
20260215,100,"linear","log1p_z","cavae",91,"test",10.8373036806293,-0.0355115905404091
20260215,100,"threshold","count_raw","grf",7,"test",0,8.29781174624573
20260215,100,"threshold","count_raw","grf",9,"test",10.1997700441403,8.47608228371569
20260215,100,"threshold","count_raw","grf",12,"test",0,8.44587089550526
20260215,100,"threshold","count_raw","grf",13,"test",10.1997700441403,8.43998107576465
20260215,100,"threshold","count_raw","grf",15,"test",10.1997700441403,8.56531505740531
20260215,100,"threshold","count_raw","grf",16,"test",10.1997700441403,8.45643670359362
20260215,100,"threshold","count_raw","grf",28,"test",10.1997700441403,8.42189776807929
20260215,100,"threshold","count_raw","grf",40,"test",10.1997700441403,8.52001590047924
20260215,100,"threshold","count_raw","grf",41,"test",0,8.3666468789292
20260215,100,"threshold","count_raw","grf",50,"test",0,8.43805033601763
20260215,100,"threshold","count_raw","grf",55,"test",0,8.42923372501002
20260215,100,"threshold","count_raw","grf",56,"test",0,8.50708367159749
20260215,100,"threshold","count_raw","grf",58,"test",10.1997700441403,8.51528337729802
20260215,100,"threshold","count_raw","grf",61,"test",0,8.30217494061729
20260215,100,"threshold","count_raw","grf",66,"test",0,8.38684494474775
20260215,100,"threshold","count_raw","grf",70,"test",10.1997700441403,8.51364786555161
20260215,100,"threshold","count_raw","grf",82,"test",0,8.47581084877161
20260215,100,"threshold","count_raw","grf",84,"test",10.1997700441403,8.45750871890691
20260215,100,"threshold","count_raw","grf",85,"test",10.1997700441403,8.45368120283984
20260215,100,"threshold","count_raw","grf",91,"test",10.1997700441403,8.4850862188191
20260215,100,"threshold","count_raw","drlearner",7,"test",0,-22.6132344286353
20260215,100,"threshold","count_raw","drlearner",9,"test",10.1997700441403,7.86099074368914
20260215,100,"threshold","count_raw","drlearner",12,"test",0,8.03491280086087
20260215,100,"threshold","count_raw","drlearner",13,"test",10.1997700441403,21.3184058187681
20260215,100,"threshold","count_raw","drlearner",15,"test",10.1997700441403,12.5869871686356
20260215,100,"threshold","count_raw","drlearner",16,"test",10.1997700441403,-2.16589106806557
20260215,100,"threshold","count_raw","drlearner",28,"test",10.1997700441403,13.0140461317968
20260215,100,"threshold","count_raw","drlearner",40,"test",10.1997700441403,-8.61682251165816
20260215,100,"threshold","count_raw","drlearner",41,"test",0,-14.0675835243969
20260215,100,"threshold","count_raw","drlearner",50,"test",0,9.28097176603668
20260215,100,"threshold","count_raw","drlearner",55,"test",0,-4.09253984881546
20260215,100,"threshold","count_raw","drlearner",56,"test",0,21.5766290279989
20260215,100,"threshold","count_raw","drlearner",58,"test",10.1997700441403,13.4270914908733
20260215,100,"threshold","count_raw","drlearner",61,"test",0,-8.26681957250189
20260215,100,"threshold","count_raw","drlearner",66,"test",0,-19.0052689085918
20260215,100,"threshold","count_raw","drlearner",70,"test",10.1997700441403,11.7498549651924
20260215,100,"threshold","count_raw","drlearner",82,"test",0,-8.38742831125202
20260215,100,"threshold","count_raw","drlearner",84,"test",10.1997700441403,12.9474771848299
20260215,100,"threshold","count_raw","drlearner",85,"test",10.1997700441403,28.5726785400772
20260215,100,"threshold","count_raw","drlearner",91,"test",10.1997700441403,22.4510636288186
20260215,100,"threshold","count_raw","ganite",7,"test",0,0.941692213109221
20260215,100,"threshold","count_raw","ganite",9,"test",10.1997700441403,9.2857311816949
20260215,100,"threshold","count_raw","ganite",12,"test",0,27.5073233923123
20260215,100,"threshold","count_raw","ganite",13,"test",10.1997700441403,1.76914152517062
20260215,100,"threshold","count_raw","ganite",15,"test",10.1997700441403,20.9164232167548
20260215,100,"threshold","count_raw","ganite",16,"test",10.1997700441403,-9.31613349792201
20260215,100,"threshold","count_raw","ganite",28,"test",10.1997700441403,23.8664946720581
20260215,100,"threshold","count_raw","ganite",40,"test",10.1997700441403,-15.6234320470166
20260215,100,"threshold","count_raw","ganite",41,"test",0,-43.0867318606349
20260215,100,"threshold","count_raw","ganite",50,"test",0,-8.36451969234952
20260215,100,"threshold","count_raw","ganite",55,"test",0,-31.2402141158224
20260215,100,"threshold","count_raw","ganite",56,"test",0,-21.9947499801033
20260215,100,"threshold","count_raw","ganite",58,"test",10.1997700441403,10.3522338825748
20260215,100,"threshold","count_raw","ganite",61,"test",0,41.9175587723639
20260215,100,"threshold","count_raw","ganite",66,"test",0,-12.4013090720381
20260215,100,"threshold","count_raw","ganite",70,"test",10.1997700441403,-1.48246910073354
20260215,100,"threshold","count_raw","ganite",82,"test",0,-2.04375672887066
20260215,100,"threshold","count_raw","ganite",84,"test",10.1997700441403,-1.53939417407582
20260215,100,"threshold","count_raw","ganite",85,"test",10.1997700441403,20.2682563364273
20260215,100,"threshold","count_raw","ganite",91,"test",10.1997700441403,11.0387668185716
20260215,100,"threshold","count_raw","cavae",7,"test",0,-0.0423574224114418
20260215,100,"threshold","count_raw","cavae",9,"test",10.1997700441403,-0.139056399464607
20260215,100,"threshold","count_raw","cavae",12,"test",0,-0.0544021911919117
20260215,100,"threshold","count_raw","cavae",13,"test",10.1997700441403,-0.0609059520065784
20260215,100,"threshold","count_raw","cavae",15,"test",10.1997700441403,-0.0984853729605675
20260215,100,"threshold","count_raw","cavae",16,"test",10.1997700441403,-0.126992881298065
20260215,100,"threshold","count_raw","cavae",28,"test",10.1997700441403,-0.094113901257515
20260215,100,"threshold","count_raw","cavae",40,"test",10.1997700441403,-0.100776627659798
20260215,100,"threshold","count_raw","cavae",41,"test",0,-0.0334787853062153
20260215,100,"threshold","count_raw","cavae",50,"test",0,-0.087123729288578
20260215,100,"threshold","count_raw","cavae",55,"test",0,-0.14615586400032
20260215,100,"threshold","count_raw","cavae",56,"test",0,-0.0831513851881027
20260215,100,"threshold","count_raw","cavae",58,"test",10.1997700441403,-0.0820962339639664
20260215,100,"threshold","count_raw","cavae",61,"test",0,-0.083092987537384
20260215,100,"threshold","count_raw","cavae",66,"test",0,-0.0732272863388062
20260215,100,"threshold","count_raw","cavae",70,"test",10.1997700441403,-0.104676641523838
20260215,100,"threshold","count_raw","cavae",82,"test",0,-0.0246275924146175
20260215,100,"threshold","count_raw","cavae",84,"test",10.1997700441403,-0.0705467760562897
20260215,100,"threshold","count_raw","cavae",85,"test",10.1997700441403,-0.0769217014312744
20260215,100,"threshold","count_raw","cavae",91,"test",10.1997700441403,-0.0319493338465691
20260215,100,"threshold","log1p_z","grf",7,"test",0,8.29781174624573
20260215,100,"threshold","log1p_z","grf",9,"test",10.1997700441403,8.47608228371569
20260215,100,"threshold","log1p_z","grf",12,"test",0,8.44587089550526
20260215,100,"threshold","log1p_z","grf",13,"test",10.1997700441403,8.43998107576465
20260215,100,"threshold","log1p_z","grf",15,"test",10.1997700441403,8.56531505740531
20260215,100,"threshold","log1p_z","grf",16,"test",10.1997700441403,8.45643670359362
20260215,100,"threshold","log1p_z","grf",28,"test",10.1997700441403,8.42189776807929
20260215,100,"threshold","log1p_z","grf",40,"test",10.1997700441403,8.52001590047924
20260215,100,"threshold","log1p_z","grf",41,"test",0,8.3666468789292
20260215,100,"threshold","log1p_z","grf",50,"test",0,8.43805033601763
20260215,100,"threshold","log1p_z","grf",55,"test",0,8.42923372501002
20260215,100,"threshold","log1p_z","grf",56,"test",0,8.50708367159749
20260215,100,"threshold","log1p_z","grf",58,"test",10.1997700441403,8.51528337729802
20260215,100,"threshold","log1p_z","grf",61,"test",0,8.30217494061729
20260215,100,"threshold","log1p_z","grf",66,"test",0,8.38684494474775
20260215,100,"threshold","log1p_z","grf",70,"test",10.1997700441403,8.51364786555161
20260215,100,"threshold","log1p_z","grf",82,"test",0,8.47581084877161
20260215,100,"threshold","log1p_z","grf",84,"test",10.1997700441403,8.45750871890691
20260215,100,"threshold","log1p_z","grf",85,"test",10.1997700441403,8.45368120283984
20260215,100,"threshold","log1p_z","grf",91,"test",10.1997700441403,8.4850862188191
20260215,100,"threshold","log1p_z","drlearner",7,"test",0,-11.5161462093825
20260215,100,"threshold","log1p_z","drlearner",9,"test",10.1997700441403,4.01024301636255
20260215,100,"threshold","log1p_z","drlearner",12,"test",0,8.9650777948516
20260215,100,"threshold","log1p_z","drlearner",13,"test",10.1997700441403,21.3387299173086
20260215,100,"threshold","log1p_z","drlearner",15,"test",10.1997700441403,4.15457234287712
20260215,100,"threshold","log1p_z","drlearner",16,"test",10.1997700441403,19.3192927536252
20260215,100,"threshold","log1p_z","drlearner",28,"test",10.1997700441403,10.0853353663237
20260215,100,"threshold","log1p_z","drlearner",40,"test",10.1997700441403,-2.01213773005733
20260215,100,"threshold","log1p_z","drlearner",41,"test",0,0.0871397892458003
20260215,100,"threshold","log1p_z","drlearner",50,"test",0,4.60856063424349
20260215,100,"threshold","log1p_z","drlearner",55,"test",0,1.29943678392902
20260215,100,"threshold","log1p_z","drlearner",56,"test",0,9.83894687730709
20260215,100,"threshold","log1p_z","drlearner",58,"test",10.1997700441403,11.6727130924816
20260215,100,"threshold","log1p_z","drlearner",61,"test",0,-0.162730444043208
20260215,100,"threshold","log1p_z","drlearner",66,"test",0,13.2477874229445
20260215,100,"threshold","log1p_z","drlearner",70,"test",10.1997700441403,3.41904616598214
20260215,100,"threshold","log1p_z","drlearner",82,"test",0,9.82222127013278
20260215,100,"threshold","log1p_z","drlearner",84,"test",10.1997700441403,19.6177459493432
20260215,100,"threshold","log1p_z","drlearner",85,"test",10.1997700441403,19.4967683317468
20260215,100,"threshold","log1p_z","drlearner",91,"test",10.1997700441403,24.5927929337861
20260215,100,"threshold","log1p_z","ganite",7,"test",0,-17.4354222699602
20260215,100,"threshold","log1p_z","ganite",9,"test",10.1997700441403,7.54504046129708
20260215,100,"threshold","log1p_z","ganite",12,"test",0,12.9155882517357
20260215,100,"threshold","log1p_z","ganite",13,"test",10.1997700441403,18.1464015227541
20260215,100,"threshold","log1p_z","ganite",15,"test",10.1997700441403,0.0748304868755838
20260215,100,"threshold","log1p_z","ganite",16,"test",10.1997700441403,4.52441527169006
20260215,100,"threshold","log1p_z","ganite",28,"test",10.1997700441403,9.69382368096764
20260215,100,"threshold","log1p_z","ganite",40,"test",10.1997700441403,3.61291398925181
20260215,100,"threshold","log1p_z","ganite",41,"test",0,0.731617247411592
20260215,100,"threshold","log1p_z","ganite",50,"test",0,12.5935170963737
20260215,100,"threshold","log1p_z","ganite",55,"test",0,-10.1264436690911
20260215,100,"threshold","log1p_z","ganite",56,"test",0,8.01622563028374
20260215,100,"threshold","log1p_z","ganite",58,"test",10.1997700441403,6.37429593280166
20260215,100,"threshold","log1p_z","ganite",61,"test",0,-1.46397180764299
20260215,100,"threshold","log1p_z","ganite",66,"test",0,6.22015189417571
20260215,100,"threshold","log1p_z","ganite",70,"test",10.1997700441403,-11.6483486477936
20260215,100,"threshold","log1p_z","ganite",82,"test",0,17.1708419613815
20260215,100,"threshold","log1p_z","ganite",84,"test",10.1997700441403,10.0857629415819
20260215,100,"threshold","log1p_z","ganite",85,"test",10.1997700441403,5.22527507514022
20260215,100,"threshold","log1p_z","ganite",91,"test",10.1997700441403,16.2092439932211
20260215,100,"threshold","log1p_z","cavae",7,"test",0,-0.0461445264518261
20260215,100,"threshold","log1p_z","cavae",9,"test",10.1997700441403,-0.136823862791061
20260215,100,"threshold","log1p_z","cavae",12,"test",0,-0.0591532364487648
20260215,100,"threshold","log1p_z","cavae",13,"test",10.1997700441403,-0.0651670470833778
20260215,100,"threshold","log1p_z","cavae",15,"test",10.1997700441403,-0.0977210402488708
20260215,100,"threshold","log1p_z","cavae",16,"test",10.1997700441403,-0.11890996992588
20260215,100,"threshold","log1p_z","cavae",28,"test",10.1997700441403,-0.0994067117571831
20260215,100,"threshold","log1p_z","cavae",40,"test",10.1997700441403,-0.100132547318935
20260215,100,"threshold","log1p_z","cavae",41,"test",0,-0.0396163240075111
20260215,100,"threshold","log1p_z","cavae",50,"test",0,-0.0988944992423058
20260215,100,"threshold","log1p_z","cavae",55,"test",0,-0.141262128949165
20260215,100,"threshold","log1p_z","cavae",56,"test",0,-0.0886328965425491
20260215,100,"threshold","log1p_z","cavae",58,"test",10.1997700441403,-0.0829836577177048
20260215,100,"threshold","log1p_z","cavae",61,"test",0,-0.0812483876943588
20260215,100,"threshold","log1p_z","cavae",66,"test",0,-0.075681671500206
20260215,100,"threshold","log1p_z","cavae",70,"test",10.1997700441403,-0.107207581400871
20260215,100,"threshold","log1p_z","cavae",82,"test",0,-0.0226467791944742
20260215,100,"threshold","log1p_z","cavae",84,"test",10.1997700441403,-0.071533665060997
20260215,100,"threshold","log1p_z","cavae",85,"test",10.1997700441403,-0.0895840898156166
20260215,100,"threshold","log1p_z","cavae",91,"test",10.1997700441403,-0.0355115905404091
20260215,500,"linear","count_raw","grf",7,"test",1.11335499383159,1.40627742570087
20260215,500,"linear","count_raw","grf",8,"test",0.105296718436982,-0.053402983212026
20260215,500,"linear","count_raw","grf",10,"test",-9.08495704551679,-2.62276150956079
20260215,500,"linear","count_raw","grf",13,"test",1.59203043258505,1.7206999603421
20260215,500,"linear","count_raw","grf",16,"test",3.15189652162758,3.31104046374369
20260215,500,"linear","count_raw","grf",33,"test",-1.26325580667798,-0.659995008104435
20260215,500,"linear","count_raw","grf",42,"test",-3.76678448251522,-1.5816067616274
20260215,500,"linear","count_raw","grf",46,"test",4.55879068076614,4.40409074429288
20260215,500,"linear","count_raw","grf",50,"test",-1.55334513575398,-0.294823215852756
20260215,500,"linear","count_raw","grf",61,"test",7.49232743199799,4.12057369208383
20260215,500,"linear","count_raw","grf",64,"test",-1.55334513575398,-0.833359451834674
20260215,500,"linear","count_raw","grf",91,"test",4.74897800967136,4.16921027260348
20260215,500,"linear","count_raw","grf",94,"test",-7.22961439739166,-3.06418021228645
20260215,500,"linear","count_raw","grf",95,"test",0.105296718436982,-0.441322496201533
20260215,500,"linear","count_raw","grf",98,"test",7.6475606564406,4.53588785303407
20260215,500,"linear","count_raw","grf",99,"test",3.36151971038332,3.86178872050506
20260215,500,"linear","count_raw","grf",101,"test",1.82551416899648,1.90364764152516
20260215,500,"linear","count_raw","grf",102,"test",-8.59816692250662,-3.19745017220038
20260215,500,"linear","count_raw","grf",104,"test",4.1706877737846,3.86722727666707
20260215,500,"linear","count_raw","grf",114,"test",-9.58883096995934,-2.55574457928266
20260215,500,"linear","count_raw","grf",115,"test",9.66110443043368,4.87090353785813
20260215,500,"linear","count_raw","grf",122,"test",-12.4133809861196,-2.37561717027452
20260215,500,"linear","count_raw","grf",126,"test",6.18606972654357,4.58813890919342
20260215,500,"linear","count_raw","grf",128,"test",4.36605042565451,3.92535310663376
