"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S1_n1000_p100","gformula",11,1000,100,20260139,2,2.0650186713239,0.0650186713238954,0.0650186713238954,0.00422742762072474,0.0650186713238953,1,0.256279563751963,2.20400000000001,"ok",NA
"S1_n1000_p100","gformula",12,1000,100,20260140,2,2.0003967692195,0.00039676921949594,0.00039676921949594,1.57425813539418e-07,0.000396769219495903,1,0.276252718828195,1.83499999999998,"ok",NA
"S1_n1000_p100","gformula",13,1000,100,20260141,2,2.15943489544724,0.159434895447236,0.159434895447236,0.0254194858862711,0.159434895447236,0,0.26811065828854,1.93799999999999,"ok",NA
"S1_n1000_p100","gformula",14,1000,100,20260142,2,2.02418818986274,0.0241881898627394,0.0241881898627394,0.000585068528835929,0.0241881898627394,1,0.282492087408105,1.95700000000005,"ok",NA
"S1_n1000_p100","gformula",15,1000,100,20260143,2,2.00940365958186,0.00940365958186318,0.00940365958186318,8.84288135315671e-05,0.00940365958186324,1,0.288234525883915,1.79899999999998,"ok",NA
"S1_n1000_p100","gformula",16,1000,100,20260144,2,2.10884250598049,0.10884250598049,0.10884250598049,0.011846691108113,0.10884250598049,1,0.294788237030154,2.017,"ok",NA
"S1_n1000_p100","gformula",17,1000,100,20260145,2,2.02336658218344,0.0233665821834403,0.0233665821834403,0.000545997162935472,0.0233665821834403,1,0.258748084675745,1.80700000000002,"ok",NA
"S1_n1000_p100","gformula",18,1000,100,20260146,2,2.01020579624539,0.0102057962453928,0.0102057962453928,0.000104158277002473,0.0102057962453929,1,0.269529531388016,1.87100000000004,"ok",NA
"S1_n1000_p100","gformula",19,1000,100,20260147,2,1.98225515625851,-0.0177448437414909,0.0177448437414909,0.000314879479409928,0.0177448437414908,1,0.27327256167027,1.851,"ok",NA
"S1_n1000_p100","gformula",20,1000,100,20260148,2,2.15730002326494,0.157300023264943,0.157300023264943,0.0247432973191516,0.157300023264943,0,0.265568573823546,2.00299999999999,"ok",NA
"S1_n1000_p100","gformula",21,1000,100,20260149,2,2.12120968106697,0.121209681066967,0.121209681066967,0.0146917867843559,0.121209681066967,1,0.288793789993447,1.79699999999997,"ok",NA
"S1_n1000_p100","gformula",22,1000,100,20260150,2,1.99997233068039,-2.76693196117339e-05,2.76693196117339e-05,7.65591247776283e-10,2.76693196116469e-05,1,0.27629960146881,1.81900000000002,"ok",NA
"S1_n1000_p100","gformula",23,1000,100,20260151,2,2.033398192414,0.0333981924140025,0.0333981924140025,0.00111543925652274,0.0333981924140026,1,0.285844740363209,1.89400000000001,"ok",NA
"S1_n1000_p100","gformula",24,1000,100,20260152,2,1.9805557483285,-0.0194442516714997,0.0194442516714997,0.000378078923064617,0.0194442516714996,1,0.259245962136384,2.017,"ok",NA
"S1_n1000_p100","gformula",25,1000,100,20260153,2,1.9402217024487,-0.0597782975513002,0.0597782975513002,0.00357344485813178,0.0597782975513001,1,0.291696128079317,1.87599999999998,"ok",NA
"S1_n1000_p100","gformula",26,1000,100,20260154,2,2.00281195233834,0.0028119523383423,0.0028119523383423,7.90707595310876e-06,0.00281195233834239,1,0.284594615243754,1.791,"ok",NA
"S1_n1000_p100","gformula",27,1000,100,20260155,2,2.00142207900617,0.00142207900617208,0.00142207900617208,2.02230869979538e-06,0.00142207900617218,1,0.27705136760719,2.02100000000002,"ok",NA
"S1_n1000_p100","gformula",28,1000,100,20260156,2,2.03806280338488,0.0380628033848822,0.0380628033848822,0.0014487770015162,0.0380628033848821,1,0.272865135149106,1.92099999999999,"ok",NA
"S1_n1000_p100","gformula",29,1000,100,20260157,2,1.96210545374636,-0.0378945462536415,0.0378945462536415,0.00143599663576938,0.0378945462536415,1,0.281958689627856,1.95299999999997,"ok",NA
"S1_n1000_p100","gformula",30,1000,100,20260158,2,2.18319823245845,0.183198232458447,0.183198232458447,0.0335615923758991,0.183198232458447,0,0.258202399639792,1.803,"ok",NA
"S1_n1000_p100","gformula",31,1000,100,20260159,2,2.07843996310177,0.0784399631017743,0.0784399631017743,0.00615282781140771,0.0784399631017742,1,0.264690126549693,1.98899999999998,"ok",NA
"S1_n1000_p100","gformula",32,1000,100,20260160,2,2.06636835573516,0.0663683557351558,0.0663683557351558,0.00440475864298818,0.0663683557351557,1,0.301179849299596,1.84100000000001,"ok",NA
"S1_n1000_p100","gformula",33,1000,100,20260161,2,1.95008048855195,-0.0499195114480546,0.0499195114480546,0.00249195762321246,0.0499195114480546,1,0.254051096432722,1.84900000000005,"ok",NA
"S1_n1000_p100","gformula",34,1000,100,20260162,2,1.96460124886846,-0.0353987511315419,0.0353987511315419,0.00125307158167284,0.0353987511315419,1,0.285945741131805,2.00799999999998,"ok",NA
"S1_n1000_p100","gformula",35,1000,100,20260163,2,2.04536056323986,0.0453605632398597,0.0453605632398597,0.00205758069743731,0.0453605632398597,1,0.257168150566654,1.79300000000001,"ok",NA
"S1_n1000_p100","gformula",36,1000,100,20260164,2,2.15142454870544,0.151424548705438,0.151424548705438,0.0229293939506457,0.151424548705438,0,0.280374623504466,1.97399999999999,"ok",NA
"S1_n1000_p100","gformula",37,1000,100,20260165,2,2.0857258609417,0.0857258609416993,0.0857258609416993,0.00734892323419557,0.0857258609416992,1,0.290684287263734,1.947,"ok",NA
"S1_n1000_p100","gformula",38,1000,100,20260166,2,2.0098217579759,0.00982175797589946,0.00982175797589946,9.64669297371446e-05,0.0098217579758994,1,0.266884156236964,1.959,"ok",NA
"S1_n1000_p100","gformula",39,1000,100,20260167,2,2.01764556385421,0.0176455638542059,0.0176455638542059,0.000311365923732858,0.0176455638542059,1,0.275243460335301,1.84199999999998,"ok",NA
"S1_n1000_p100","gformula",40,1000,100,20260168,2,1.91864508873111,-0.0813549112688865,0.0813549112688865,0.0066186215875684,0.0813549112688865,1,0.270171099489855,1.87599999999998,"ok",NA
"S1_n1000_p100","gformula",41,1000,100,20260169,2,2.04013685844327,0.0401368584432724,0.0401368584432724,0.00161096740569529,0.0401368584432723,1,0.280054094018851,1.65799999999996,"ok",NA
"S1_n1000_p100","gformula",42,1000,100,20260170,2,1.84058602556811,-0.159413974431894,0.159413974431894,0.0254128152441725,0.159413974431894,0,0.267365809503237,1.72399999999999,"ok",NA
"S1_n1000_p100","gformula",43,1000,100,20260171,2,1.86208422783618,-0.137915772163819,0.137915772163819,0.0190207602115425,0.137915772163819,0,0.26580457334251,1.65699999999998,"ok",NA
"S1_n1000_p100","gformula",44,1000,100,20260172,2,2.10929327632088,0.109293276320876,0.109293276320876,0.0119450202489514,0.109293276320876,1,0.277969670115366,1.654,"ok",NA
"S1_n1000_p100","gformula",45,1000,100,20260173,2,2.05070824683025,0.0507082468302453,0.0507082468302453,0.00257132629659709,0.0507082468302455,1,0.278292971771346,1.72300000000001,"ok",NA
"S1_n1000_p100","gformula",46,1000,100,20260174,2,2.04923007474514,0.0492300747451364,0.0492300747451364,0.00242360025941172,0.0492300747451362,1,0.265192756682332,1.49700000000001,"ok",NA
"S1_n1000_p100","gformula",47,1000,100,20260175,2,2.02379293608036,0.0237929360803601,0.0237929360803601,0.000566103807324104,0.02379293608036,1,0.256921318635509,1.524,"ok",NA
"S1_n1000_p100","gformula",48,1000,100,20260176,2,2.08735474499673,0.0873547449967278,0.0873547449967278,0.00763085147344334,0.0873547449967278,1,0.263794612449362,1.64700000000005,"ok",NA
"S1_n1000_p100","gformula",49,1000,100,20260177,2,2.00396174862265,0.00396174862265308,0.00396174862265308,1.56954521490936e-05,0.00396174862265306,1,0.237282591413207,1.50799999999998,"ok",NA
"S1_n1000_p100","gformula",50,1000,100,20260178,2,1.94833584571645,-0.0516641542835499,0.0516641542835499,0.00266918483783444,0.0516641542835498,1,0.266192296092834,1.42899999999997,"ok",NA
"S1_n1000_p100","hdml",1,1000,100,20260129,2,2.04285875491246,0.042858754912459,0.042858754912459,0.00183687287264623,0.068938731796182,1,0.270952774868332,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",2,1000,100,20260130,2,2.02309442122303,0.0230944212230333,0.0230944212230333,0.00053335229162689,0.0631301287857147,1,0.318464593527766,0.0659999999999741,"ok",NA
"S1_n1000_p100","hdml",3,1000,100,20260131,2,1.95474302387273,-0.0452569761272668,0.0452569761272668,0.00204819388818399,0.0455860867540521,1,0.256206289812334,0.0649999999999977,"ok",NA
"S1_n1000_p100","hdml",4,1000,100,20260132,2,2.01878866895433,0.0187886689543255,0.0187886689543255,0.000353014081075235,0.00392667913688882,1,0.257620739895177,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",5,1000,100,20260133,2,1.98029852013721,-0.0197014798627924,0.0197014798627924,0.000388148308784013,0.0252759568130434,1,0.26654507608157,0.0639999999999645,"ok",NA
"S1_n1000_p100","hdml",6,1000,100,20260134,2,2.04190470199119,0.0419047019911898,0.0419047019911898,0.00175600404897043,0.0455678221467477,1,0.264718336356673,0.104000000000042,"ok",NA
"S1_n1000_p100","hdml",7,1000,100,20260135,2,2.11548467906151,0.115484679061511,0.115484679061511,0.0133367110979402,0.123036892210164,1,0.270515140160312,0.0669999999999504,"ok",NA
"S1_n1000_p100","hdml",8,1000,100,20260136,2,1.92780478933645,-0.0721952106635504,0.0721952106635504,0.00521214844275442,0.0724190287124207,1,0.28354533828571,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",9,1000,100,20260137,2,2.12975120143012,0.129751201430124,0.129751201430124,0.0168353742725607,0.136600864475279,0,0.248393250603393,0.0680000000000405,"ok",NA
"S1_n1000_p100","hdml",10,1000,100,20260138,2,1.91383746494025,-0.0861625350597497,0.0861625350597497,0.0074239824479226,0.0612976650104178,1,0.273250151763587,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",11,1000,100,20260139,2,2.07542540097231,0.0754254009723052,0.0754254009723052,0.00568899111183302,0.0663355545472877,1,0.26851410425563,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",12,1000,100,20260140,2,1.98889488320857,-0.01110511679143,0.01110511679143,0.000123323618951301,0.00173928626518772,1,0.269033370696145,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",13,1000,100,20260141,2,2.14329286177404,0.143292861774042,0.143292861774042,0.0205328442353947,0.161214913843833,0,0.275053915261522,0.0659999999999741,"ok",NA
"S1_n1000_p100","hdml",14,1000,100,20260142,2,2.05961119493761,0.0596111949376086,0.0596111949376086,0.00355349456188957,0.0261162390699554,1,0.297570347954637,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",15,1000,100,20260143,2,1.97325673030145,-0.026743269698549,0.026743269698549,0.00071520247416933,0.0124198385317387,1,0.295956132277207,0.0690000000000168,"ok",NA
"S1_n1000_p100","hdml",16,1000,100,20260144,2,2.1258394492591,0.125839449259097,0.125839449259097,0.0158355669898329,0.111277027756866,1,0.300860391138118,0.0679999999999836,"ok",NA
"S1_n1000_p100","hdml",17,1000,100,20260145,2,2.0290934744084,0.0290934744084019,0.0290934744084019,0.000846430253152338,0.0253124431444838,1,0.319196053030227,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",18,1000,100,20260146,2,1.97352771304336,-0.0264722869566376,0.0264722869566376,0.000700781976714566,0.0128460892961537,1,0.283578912244429,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",19,1000,100,20260147,2,2.01270550078547,0.0127055007854717,0.0127055007854717,0.000161429750209623,0.0146223013138809,1,0.299064122194686,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",20,1000,100,20260148,2,2.19902931321725,0.199029313217248,0.199029313217248,0.0396126675197296,0.159493104714171,0,0.283008463735231,0.0690000000000168,"ok",NA
"S1_n1000_p100","hdml",21,1000,100,20260149,2,2.07161605852376,0.071616058523758,0.071616058523758,0.00512885983847833,0.124121308163716,1,0.315095660930505,0.06899999999996,"ok",NA
"S1_n1000_p100","hdml",22,1000,100,20260150,2,1.99830105072268,-0.00169894927731673,0.00169894927731673,2.88642864689504e-06,0.00301211034163629,1,0.288445427910696,0.0690000000000168,"ok",NA
"S1_n1000_p100","hdml",23,1000,100,20260151,2,2.00715417506833,0.00715417506833305,0.00715417506833305,5.11822209083581e-05,0.0350812847981747,1,0.280290388674291,0.0679999999999836,"ok",NA
"S1_n1000_p100","hdml",24,1000,100,20260152,2,1.98735749051681,-0.0126425094831892,0.0126425094831892,0.00015983304603253,0.018365149369618,1,0.261700377381078,0.0660000000000309,"ok",NA
"S1_n1000_p100","hdml",25,1000,100,20260153,2,1.89932705016906,-0.100672949830945,0.100672949830945,0.0101350428276639,0.0568689635862085,1,0.297231509152028,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",26,1000,100,20260154,2,2.01610746633048,0.0161074663304817,0.0161074663304817,0.0002594504715876,0.004891602076734,1,0.29188272570689,0.0679999999999836,"ok",NA
"S1_n1000_p100","hdml",27,1000,100,20260155,2,1.99374618540404,-0.00625381459596208,0.00625381459596208,3.91101970006684e-05,0.00371800696810043,1,0.27451801153215,0.0680000000000405,"ok",NA
"S1_n1000_p100","hdml",28,1000,100,20260156,2,2.03838852506711,0.038388525067107,0.038388525067107,0.0014736788568279,0.0398222188239035,1,0.294539209515376,0.0690000000000168,"ok",NA
"S1_n1000_p100","hdml",29,1000,100,20260157,2,1.95728354844399,-0.0427164515560137,0.0427164515560137,0.00182469523353726,0.0352045124517877,1,0.292042006290491,0.0660000000000309,"ok",NA
"S1_n1000_p100","hdml",30,1000,100,20260158,2,2.16732448601256,0.167324486012563,0.167324486012563,0.0279974836193685,0.185637822133995,0,0.285809721185335,0.0690000000000168,"ok",NA
"S1_n1000_p100","hdml",31,1000,100,20260159,2,2.0622096729282,0.0622096729281987,0.0622096729281987,0.00387004340583346,0.079957094366157,1,0.294182876135751,0.0680000000000405,"ok",NA
"S1_n1000_p100","hdml",32,1000,100,20260160,2,2.06958040102313,0.0695804010231349,0.0695804010231349,0.00484143220654027,0.0687809736180496,1,0.280831470756159,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",33,1000,100,20260161,2,1.95611482952146,-0.0438851704785366,0.0438851704785366,0.00192590818793022,0.0478733553560435,1,0.24573292456462,0.0749999999999886,"ok",NA
"S1_n1000_p100","hdml",34,1000,100,20260162,2,1.95770857269752,-0.0422914273024833,0.0422914273024833,0.00178856482328123,0.0333353232410505,1,0.286871511716185,0.0679999999999836,"ok",NA
"S1_n1000_p100","hdml",35,1000,100,20260163,2,2.03939439472196,0.0393943947219606,0.0393943947219606,0.00155191833550964,0.0468997198880179,1,0.246688194474876,0.0670000000000073,"ok",NA
"S1_n1000_p100","hdml",36,1000,100,20260164,2,2.14472971770677,0.144729717706773,0.144729717706773,0.0209466911874822,0.152935915141632,0,0.281406422685823,0.42,"ok",NA
"S1_n1000_p100","hdml",37,1000,100,20260165,2,2.09186432228124,0.0918643222812388,0.0918643222812388,0.0084390537081913,0.0876804828954003,1,0.28335082223312,0.0700000000000001,"ok",NA
"S1_n1000_p100","hdml",38,1000,100,20260166,2,2.01906837575594,0.0190683757559382,0.0190683757559382,0.000363602953969653,0.0114541456433632,1,0.265537940546884,0.0840000000000001,"ok",NA
"S1_n1000_p100","hdml",39,1000,100,20260167,2,2.01457143070054,0.0145714307005411,0.0145714307005411,0.000212326592660672,0.0199015312005994,1,0.276696289567614,0.0759999999999998,"ok",NA
"S1_n1000_p100","hdml",40,1000,100,20260168,2,1.93576107278858,-0.0642389272114237,0.0642389272114237,0.00412663976927459,0.0801750830717887,1,0.260960599141585,0.0959999999999999,"ok",NA
"S1_n1000_p100","hdml",41,1000,100,20260169,2,2.01404174648074,0.0140417464807427,0.0140417464807427,0.000197170644229451,0.043686616520537,1,0.292301794777133,0.073,"ok",NA
"S1_n1000_p100","hdml",42,1000,100,20260170,2,1.86396962797638,-0.136030372023622,0.136030372023622,0.0185042621128849,0.157501384743407,0,0.26302125584554,0.0900000000000001,"ok",NA
"S1_n1000_p100","hdml",43,1000,100,20260171,2,1.86197888163343,-0.138021118366569,0.138021118366569,0.0190498291151584,0.136106034256233,1,0.277482755772504,0.0880000000000001,"ok",NA
"S1_n1000_p100","hdml",44,1000,100,20260172,2,2.10435441080927,0.104354410809272,0.104354410809272,0.0108898430553503,0.111870570750929,1,0.261505162920685,0.093,"ok",NA
"S1_n1000_p100","hdml",45,1000,100,20260173,2,2.0348921687993,0.0348921687992978,0.0348921687992978,0.00121746344351869,0.0528954056413533,1,0.277046286046562,0.093,"ok",NA
"S1_n1000_p100","hdml",46,1000,100,20260174,2,2.03045871373107,0.0304587137310737,0.0304587137310737,0.000927733242151496,0.051717048316513,1,0.281937549748275,0.119,"ok",NA
"S1_n1000_p100","hdml",47,1000,100,20260175,2,2.02859146688977,0.0285914668897695,0.0285914668897695,0.000817471978908788,0.0249961911768697,1,0.272940703187476,0.0760000000000001,"ok",NA
"S1_n1000_p100","hdml",48,1000,100,20260176,2,2.08306674671444,0.0830667467144433,0.0830667467144433,0.00690008440972147,0.08885555763593,1,0.280744248031699,0.0770000000000004,"ok",NA
"S1_n1000_p100","hdml",49,1000,100,20260177,2,2.02087647228124,0.0208764722812376,0.0208764722812376,0.000435827094909281,0.0063719130063471,1,0.231639717485668,0.105,"ok",NA
"S1_n1000_p100","hdml",50,1000,100,20260178,2,1.96378189572284,-0.0362181042771623,0.0362181042771623,0.0013117510774314,0.0496496246888729,1,0.266251012406477,0.0710000000000002,"ok",NA
"S1_n1000_p100","hdps",1,1000,100,20260129,2,2.05052776362753,0.0505277636275285,0.0505277636275285,0.0025530548971994,0.0505277636275285,1,0.419123415816352,0.0470000000000002,"ok",NA
"S1_n1000_p100","hdps",2,1000,100,20260130,2,1.98920888911908,-0.0107911108809187,0.0107911108809187,0.000116448074044281,0.0107911108809187,1,0.470200286675986,0.0459999999999998,"ok",NA
"S1_n1000_p100","hdps",3,1000,100,20260131,2,1.99022087454309,-0.00977912545690685,0.00977912545690685,9.56312947019235e-05,0.00977912545690685,1,0.377928605953172,0.0539999999999998,"ok",NA
"S1_n1000_p100","hdps",4,1000,100,20260132,2,2.06139683379894,0.0613968337989448,0.0613968337989448,0.00376957120053525,0.0613968337989448,1,0.375209739436484,0.052,"ok",NA
"S1_n1000_p100","hdps",5,1000,100,20260133,2,2.00450441346512,0.00450441346512198,0.00450441346512198,2.02897406647722e-05,0.00450441346512198,1,0.362213718027088,0.0590000000000002,"ok",NA
"S1_n1000_p100","hdps",6,1000,100,20260134,2,2.0734321835093,0.073432183509305,0.073432183509305,0.00539228557494425,0.073432183509305,1,0.39274732659288,0.0630000000000006,"ok",NA
"S1_n1000_p100","hdps",7,1000,100,20260135,2,2.16748257493707,0.167482574937071,0.167482574937071,0.0280504129075514,0.167482574937071,1,0.39834672786647,0.0640000000000001,"ok",NA
"S1_n1000_p100","hdps",8,1000,100,20260136,2,1.94442151534371,-0.0555784846562906,0.0555784846562906,0.00308896795668953,0.0555784846562906,1,0.409406141663634,0.0620000000000003,"ok",NA
"S1_n1000_p100","hdps",9,1000,100,20260137,2,2.16485195485943,0.164851954859434,0.164851954859434,0.027176167020977,0.164851954859434,1,0.37042438323938,0.0620000000000003,"ok",NA
"S1_n1000_p100","hdps",10,1000,100,20260138,2,1.92636755821466,-0.0736324417853378,0.0736324417853378,0.00542173648327116,0.0736324417853378,1,0.397053596633013,0.0789999999999997,"ok",NA
"S1_n1000_p100","hdps",11,1000,100,20260139,2,2.10145508748479,0.101455087484793,0.101455087484793,0.010293134776547,0.101455087484793,1,0.385252367427482,0.0509999999999993,"ok",NA
"S1_n1000_p100","hdps",12,1000,100,20260140,2,2.03727747884356,0.0372774788435577,0.0372774788435577,0.00138961042893189,0.0372774788435577,1,0.399629656221527,0.0869999999999997,"ok",NA
"S1_n1000_p100","hdps",13,1000,100,20260141,2,2.14135391954379,0.141353919543794,0.141353919543794,0.0199809305703934,0.141353919543794,1,0.391190948779025,0.0760000000000005,"ok",NA
"S1_n1000_p100","hdps",14,1000,100,20260142,2,2.01748111968799,0.0174811196879929,0.0174811196879929,0.000305589545545934,0.0174811196879929,1,0.386524112804514,0.0579999999999998,"ok",NA
"S1_n1000_p100","hdps",15,1000,100,20260143,2,2.01225147909455,0.0122514790945512,0.0122514790945512,0.000150098740004224,0.0122514790945512,1,0.421408217965175,0.0569999999999995,"ok",NA
"S1_n1000_p100","hdps",16,1000,100,20260144,2,2.13751854517702,0.137518545177023,0.137518545177023,0.0189113502676049,0.137518545177023,1,0.401256459984433,0.0459999999999994,"ok",NA
"S1_n1000_p100","hdps",17,1000,100,20260145,2,2.00362246370424,0.00362246370424391,0.00362246370424391,1.31222432885645e-05,0.00362246370424391,1,0.420116760243333,0.0510000000000002,"ok",NA
"S1_n1000_p100","hdps",18,1000,100,20260146,2,1.97540508105054,-0.0245949189494608,0.0245949189494608,0.000604910038130544,0.0245949189494608,1,0.44228459932301,0.0620000000000003,"ok",NA
"S1_n1000_p100","hdps",19,1000,100,20260147,2,2.02265692282007,0.0226569228200706,0.0226569228200706,0.000513336151674636,0.0226569228200706,1,0.411243368589291,0.048,"ok",NA
"S1_n1000_p100","hdps",20,1000,100,20260148,2,2.19702019775625,0.197020197756253,0.197020197756253,0.038816958323913,0.197020197756253,0,0.390017688116862,0.0819999999999999,"ok",NA
"S1_n1000_p100","hdps",21,1000,100,20260149,2,2.04886666531109,0.0488666653110887,0.0488666653110887,0.00238795097862596,0.0488666653110887,1,0.469313341011518,0.0549999999999997,"ok",NA
"S1_n1000_p100","hdps",22,1000,100,20260150,2,2.01302153112514,0.0130215311251449,0.0130215311251449,0.000169560272843118,0.0130215311251449,1,0.445350186122642,0.0529999999999999,"ok",NA
"S1_n1000_p100","hdps",23,1000,100,20260151,2,2.03973975472092,0.0397397547209217,0.0397397547209217,0.00157924810527902,0.0397397547209217,1,0.384521814401405,0.0460000000000003,"ok",NA
"S1_n1000_p100","hdps",24,1000,100,20260152,2,2.00624247755158,0.0062424775515848,0.0062424775515848,3.89685259820402e-05,0.0062424775515848,1,0.391850434656209,0.0449999999999999,"ok",NA
"S1_n1000_p100","hdps",25,1000,100,20260153,2,1.94845071000902,-0.0515492899909802,0.0515492899909802,0.00265732929857417,0.0515492899909802,1,0.422279556836985,0.0780000000000003,"ok",NA
"S1_n1000_p100","hdps",26,1000,100,20260154,2,2.04324996352018,0.0432499635201822,0.0432499635201822,0.00187055934449709,0.0432499635201822,1,0.428395128920694,0.0540000000000003,"ok",NA
"S1_n1000_p100","hdps",27,1000,100,20260155,2,2.0290178487907,0.0290178487907009,0.0290178487907009,0.000842035548439982,0.0290178487907009,1,0.390592585407152,0.0529999999999999,"ok",NA
"S1_n1000_p100","hdps",28,1000,100,20260156,2,2.04109225185067,0.0410922518506709,0.0410922518506709,0.00168857316215897,0.0410922518506709,1,0.399832221617304,0.0439999999999996,"ok",NA
"S1_n1000_p100","hdps",29,1000,100,20260157,2,1.9581811876443,-0.0418188123557033,0.0418188123557033,0.00174881306684152,0.0418188123557033,1,0.4259690442544,0.0629999999999997,"ok",NA
"S1_n1000_p100","hdps",30,1000,100,20260158,2,2.18120677314865,0.181206773148645,0.181206773148645,0.0328358946349445,0.181206773148645,1,0.417557870886735,0.0549999999999997,"ok",NA
"S1_n1000_p100","hdps",31,1000,100,20260159,2,2.09255991811612,0.0925599181161219,0.0925599181161219,0.00856733844166318,0.0925599181161219,1,0.402462348436866,0.0459999999999994,"ok",NA
"S1_n1000_p100","hdps",32,1000,100,20260160,2,2.12497204012983,0.124972040129834,0.124972040129834,0.0156180108142128,0.124972040129834,1,0.390328381055804,0.0679999999999996,"ok",NA
"S1_n1000_p100","hdps",33,1000,100,20260161,2,1.98807258059665,-0.0119274194033547,0.0119274194033547,0.000142263333623523,0.0119274194033547,1,0.380925102181398,0.0649999999999995,"ok",NA
"S1_n1000_p100","hdps",34,1000,100,20260162,2,1.90161978660384,-0.0983802133961571,0.0983802133961571,0.00967866638787341,0.0983802133961571,1,0.440608699356359,0.0540000000000003,"ok",NA
"S1_n1000_p100","hdps",35,1000,100,20260163,2,2.03613269139044,0.036132691390439,0.036132691390439,0.0013055713871167,0.036132691390439,1,0.415265760587628,0.0449999999999999,"ok",NA
"S1_n1000_p100","hdps",36,1000,100,20260164,2,2.17925578492238,0.179255784922376,0.179255784922376,0.0321326364281371,0.179255784922376,1,0.414620109819939,0.0509999999999984,"ok",NA
"S1_n1000_p100","hdps",37,1000,100,20260165,2,2.11806853943413,0.118068539434133,0.118068539434133,0.0139401800041093,0.118068539434133,1,0.39766557916571,0.0820000000000007,"ok",NA
"S1_n1000_p100","hdps",38,1000,100,20260166,2,2.04284026414815,0.042840264148154,0.042840264148154,0.00183528823228361,0.042840264148154,1,0.398972868242972,0.0620000000000012,"ok",NA
"S1_n1000_p100","hdps",39,1000,100,20260167,2,2.05949049136781,0.059490491367812,0.059490491367812,0.00353911856318372,0.059490491367812,1,0.41253302334406,0.0679999999999996,"ok",NA
"S1_n1000_p100","hdps",40,1000,100,20260168,2,1.97151685036413,-0.0284831496358684,0.0284831496358684,0.00081128981317927,0.0284831496358684,1,0.380447925284504,0.0560000000000009,"ok",NA
"S1_n1000_p100","hdps",41,1000,100,20260169,2,2.06926979455317,0.0692697945531693,0.0692697945531693,0.00479830443743828,0.0692697945531693,1,0.426229221785045,0.0640000000000001,"ok",NA
"S1_n1000_p100","hdps",42,1000,100,20260170,2,1.87896041035388,-0.121039589646117,0.121039589646117,0.0146505822617003,0.121039589646117,1,0.400459041878526,0.0739999999999998,"ok",NA
"S1_n1000_p100","hdps",43,1000,100,20260171,2,1.84793977695165,-0.152060223048355,0.152060223048355,0.0231223114335155,0.152060223048355,1,0.436052801413083,0.0539999999999985,"ok",NA
