"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,100,"linear","SexOnly","drlearner",20260325,34,-13.8491596245934,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,38,-10.655124505569,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,42,-14.5345513947349,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,45,-10.4364778759176,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,46,-10.5194113528487,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,48,-10.9428843544215,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,49,-12.8040696041943,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,65,-11.2654432211488,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,74,-14.0362210835078,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,75,-13.6099566820882,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,77,-12.83435368219,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,85,-9.00156612058978,-12.9509312777026
1,100,"linear","SexOnly","drlearner",20260325,93,-11.9144526823309,-8.52687913731437
1,100,"linear","SexOnly","drlearner",20260325,95,-12.01746764805,-8.52687913731437
1,100,"linear","SexGene","causal_forest",20260325,6,-11.1777336393529,NA
1,100,"linear","SexGene","causal_forest",20260325,9,-11.3978404870851,NA
1,100,"linear","SexGene","causal_forest",20260325,24,-15.5267361379591,NA
1,100,"linear","SexGene","causal_forest",20260325,26,-11.1038868608523,NA
1,100,"linear","SexGene","causal_forest",20260325,28,-10.9394501516588,NA
1,100,"linear","SexGene","causal_forest",20260325,31,-13.2992292813306,NA
1,100,"linear","SexGene","causal_forest",20260325,34,-13.8491596245934,NA
1,100,"linear","SexGene","causal_forest",20260325,38,-10.655124505569,NA
1,100,"linear","SexGene","causal_forest",20260325,42,-14.5345513947349,NA
1,100,"linear","SexGene","causal_forest",20260325,45,-10.4364778759176,NA
1,100,"linear","SexGene","causal_forest",20260325,46,-10.5194113528487,NA
1,100,"linear","SexGene","causal_forest",20260325,48,-10.9428843544215,NA
1,100,"linear","SexGene","causal_forest",20260325,49,-12.8040696041943,NA
1,100,"linear","SexGene","causal_forest",20260325,65,-11.2654432211488,NA
1,100,"linear","SexGene","causal_forest",20260325,74,-14.0362210835078,NA
1,100,"linear","SexGene","causal_forest",20260325,75,-13.6099566820882,NA
1,100,"linear","SexGene","causal_forest",20260325,77,-12.83435368219,NA
1,100,"linear","SexGene","causal_forest",20260325,85,-9.00156612058978,NA
1,100,"linear","SexGene","causal_forest",20260325,93,-11.9144526823309,NA
1,100,"linear","SexGene","causal_forest",20260325,95,-12.01746764805,NA
1,100,"linear","SexGene","drlearner",20260325,6,-11.1777336393529,-13.0890281157337
1,100,"linear","SexGene","drlearner",20260325,9,-11.3978404870851,-7.19027370367908
1,100,"linear","SexGene","drlearner",20260325,24,-15.5267361379591,-12.6738137296243
1,100,"linear","SexGene","drlearner",20260325,26,-11.1038868608523,-12.9909530370841
1,100,"linear","SexGene","drlearner",20260325,28,-10.9394501516588,-12.7725664870616
1,100,"linear","SexGene","drlearner",20260325,31,-13.2992292813306,-9.71548684533882
1,100,"linear","SexGene","drlearner",20260325,34,-13.8491596245934,-10.4458431690994
1,100,"linear","SexGene","drlearner",20260325,38,-10.655124505569,-6.20388093502427
1,100,"linear","SexGene","drlearner",20260325,42,-14.5345513947349,-11.3561042952746
1,100,"linear","SexGene","drlearner",20260325,45,-10.4364778759176,-5.91349879737496
1,100,"linear","SexGene","drlearner",20260325,46,-10.5194113528487,-12.2147176673082
1,100,"linear","SexGene","drlearner",20260325,48,-10.9428843544215,-6.58605156428408
1,100,"linear","SexGene","drlearner",20260325,49,-12.8040696041943,-9.05787082924113
1,100,"linear","SexGene","drlearner",20260325,65,-11.2654432211488,-13.2055142280273
1,100,"linear","SexGene","drlearner",20260325,74,-14.0362210835078,-16.8853532445528
1,100,"linear","SexGene","drlearner",20260325,75,-13.6099566820882,-10.1281604228005
1,100,"linear","SexGene","drlearner",20260325,77,-12.83435368219,-9.09809077372032
1,100,"linear","SexGene","drlearner",20260325,85,-9.00156612058978,-10.1988844305152
1,100,"linear","SexGene","drlearner",20260325,93,-11.9144526823309,-7.87638056857947
1,100,"linear","SexGene","drlearner",20260325,95,-12.01746764805,-8.01319358967689
1,100,"threshold3","SexOnly","causal_forest",20260335,4,-14.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,5,-12.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,9,-12.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,11,-14.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,21,-14.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,28,-14.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,29,-11.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,50,-14.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,54,-13,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,65,-12.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,69,-11,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,72,-11,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,75,-11.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,78,-9.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,79,-12.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,80,-9.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,88,-11.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,90,-13,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,95,-14.5,NA
1,100,"threshold3","SexOnly","causal_forest",20260335,100,-11,NA
1,100,"threshold3","SexOnly","drlearner",20260335,4,-14.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,5,-12.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,9,-12.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,11,-14.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,21,-14.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,28,-14.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,29,-11.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,50,-14.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,54,-13,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,65,-12.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,69,-11,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,72,-11,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,75,-11.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,78,-9.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,79,-12.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,80,-9.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,88,-11.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,90,-13,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,95,-14.5,-14.3577312291725
1,100,"threshold3","SexOnly","drlearner",20260335,100,-11,-14.3577312291725
1,100,"threshold3","SexGene","causal_forest",20260335,4,-14.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,5,-12.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,9,-12.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,11,-14.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,21,-14.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,28,-14.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,29,-11.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,50,-14.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,54,-13,NA
1,100,"threshold3","SexGene","causal_forest",20260335,65,-12.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,69,-11,NA
1,100,"threshold3","SexGene","causal_forest",20260335,72,-11,NA
1,100,"threshold3","SexGene","causal_forest",20260335,75,-11.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,78,-9.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,79,-12.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,80,-9.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,88,-11.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,90,-13,NA
1,100,"threshold3","SexGene","causal_forest",20260335,95,-14.5,NA
1,100,"threshold3","SexGene","causal_forest",20260335,100,-11,NA
1,100,"threshold3","SexGene","drlearner",20260335,4,-14.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,5,-12.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,9,-12.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,11,-14.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,21,-14.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,28,-14.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,29,-11.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,50,-14.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,54,-13,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,65,-12.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,69,-11,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,72,-11,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,75,-11.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,78,-9.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,79,-12.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,80,-9.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,88,-11.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,90,-13,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,95,-14.5,-14.2886838500353
1,100,"threshold3","SexGene","drlearner",20260335,100,-11,-14.2886838500353
1,500,"linear","SexOnly","causal_forest",20260425,8,-14.3132449780571,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,13,-13.0924209258747,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,31,-11.9349408969257,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,33,-12.6573005433331,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,34,-9.90608279539639,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,39,-8.62585012598701,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,46,-10.7569905873217,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,49,-13.2176893051268,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,52,-14.0752933254019,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,57,-9.62273325801187,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,61,-9.37929219156822,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,63,-13.5107440153343,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,66,-12.9951397487536,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,67,-10.3378575532186,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,72,-12.3182935366217,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,77,-13.0740305795795,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,84,-11.0744691724231,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,88,-10.0383852664892,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,90,-11.3040371763088,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,92,-11.9828638225298,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,96,-12.8228676899574,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,97,-12.5376320930527,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,101,-9.89663456539475,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,107,-13.1291145264911,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,110,-11.5214377206198,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,113,-9.50915428331771,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,116,-8.65108285863748,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,117,-12.7257525574158,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,119,-12.1760190978596,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,121,-12.804187379709,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,127,-12.5436760382883,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,129,-12.3053751850897,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,138,-12.3375431721899,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,149,-13.6355505955897,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,155,-12.8664098611698,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,156,-13.6168081442538,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,159,-12.5366065037466,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,164,-11.9686902029128,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,186,-11.6127071376131,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,194,-14.8300871871125,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,195,-11.225506433676,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,198,-13.6628967079841,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,202,-11.6659628688315,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,217,-14.028484817628,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,218,-12.3406737575418,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,224,-12.9292746987853,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,228,-13.0595034784646,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,231,-10.2955286561941,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,240,-13.4111627013433,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,245,-13.8286649469247,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,252,-11.5741775602686,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,260,-14.4183499624272,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,261,-10.8334355130707,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,271,-10.1218516177803,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,272,-13.6003752376692,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,275,-13.8019660746912,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,284,-14.4261295919695,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,287,-11.0692904580744,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,290,-13.7008796869309,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,296,-13.2455620085165,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,308,-15.2340611047878,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,310,-7.7058035635381,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,335,-8.75844020464113,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,336,-11.2746672803928,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,342,-10.794761960056,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,346,-12.4803274059955,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,353,-14.4623790753958,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,354,-11.9533382726868,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,359,-12.8502477364386,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,365,-16.5460210480007,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,366,-11.6291156156746,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,368,-13.9616231911721,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,372,-11.8035244069104,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,377,-10.2611895635556,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,385,-12.3737082999082,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,389,-10.9904433181781,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,394,-14.1966938057327,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,402,-10.8782136384179,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,404,-9.15018588685388,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,405,-10.8793736646833,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,417,-11.8719845628025,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,421,-12.7511105387824,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,423,-8.53498963515196,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,424,-13.8767382064978,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,430,-13.366685350525,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,431,-11.6557159969813,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,434,-13.1906241030072,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,437,-13.6814056636733,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,439,-11.4130284608196,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,442,-8.40373323833995,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,443,-13.0028278366804,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,445,-10.448286919206,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,450,-13.5165954322198,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,453,-12.4734077154712,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,460,-10.8404605610881,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,462,-13.2710887206659,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,484,-12.4807782015379,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,489,-13.4027667215574,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,497,-12.517250321145,-11.8809857509889
1,500,"linear","SexOnly","causal_forest",20260425,499,-12.5553823379556,-11.8809857509889
1,500,"linear","SexOnly","drlearner",20260425,8,-14.3132449780571,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,13,-13.0924209258747,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,31,-11.9349408969257,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,33,-12.6573005433331,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,34,-9.90608279539639,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,39,-8.62585012598701,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,46,-10.7569905873217,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,49,-13.2176893051268,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,52,-14.0752933254019,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,57,-9.62273325801187,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,61,-9.37929219156822,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,63,-13.5107440153343,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,66,-12.9951397487536,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,67,-10.3378575532186,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,72,-12.3182935366217,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,77,-13.0740305795795,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,84,-11.0744691724231,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,88,-10.0383852664892,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,90,-11.3040371763088,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,92,-11.9828638225298,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,96,-12.8228676899574,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,97,-12.5376320930527,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,101,-9.89663456539475,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,107,-13.1291145264911,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,110,-11.5214377206198,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,113,-9.50915428331771,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,116,-8.65108285863748,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,117,-12.7257525574158,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,119,-12.1760190978596,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,121,-12.804187379709,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,127,-12.5436760382883,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,129,-12.3053751850897,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,138,-12.3375431721899,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,149,-13.6355505955897,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,155,-12.8664098611698,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,156,-13.6168081442538,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,159,-12.5366065037466,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,164,-11.9686902029128,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,186,-11.6127071376131,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,194,-14.8300871871125,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,195,-11.225506433676,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,198,-13.6628967079841,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,202,-11.6659628688315,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,217,-14.028484817628,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,218,-12.3406737575418,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,224,-12.9292746987853,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,228,-13.0595034784646,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,231,-10.2955286561941,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,240,-13.4111627013433,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,245,-13.8286649469247,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,252,-11.5741775602686,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,260,-14.4183499624272,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,261,-10.8334355130707,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,271,-10.1218516177803,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,272,-13.6003752376692,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,275,-13.8019660746912,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,284,-14.4261295919695,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,287,-11.0692904580744,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,290,-13.7008796869309,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,296,-13.2455620085165,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,308,-15.2340611047878,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,310,-7.7058035635381,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,335,-8.75844020464113,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,336,-11.2746672803928,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,342,-10.794761960056,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,346,-12.4803274059955,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,353,-14.4623790753958,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,354,-11.9533382726868,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,359,-12.8502477364386,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,365,-16.5460210480007,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,366,-11.6291156156746,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,368,-13.9616231911721,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,372,-11.8035244069104,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,377,-10.2611895635556,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,385,-12.3737082999082,-12.0550832279882
1,500,"linear","SexOnly","drlearner",20260425,389,-10.9904433181781,-11.7721028404892
1,500,"linear","SexOnly","drlearner",20260425,394,-14.1966938057327,-12.0550832279882
