"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20260215,1,100,"linear","SexGene","causal_forest",76,"test",-14.883472701054,NA
20260215,1,100,"linear","SexGene","causal_forest",82,"test",-13.2297064796384,NA
20260215,1,100,"linear","SexGene","causal_forest",95,"test",-10.9897727138627,NA
20260215,1,100,"linear","SexGene","drlearner",5,"test",-12.3992961341827,-12.2047928571502
20260215,1,100,"linear","SexGene","drlearner",6,"test",-13.153126100006,-12.7987924586595
20260215,1,100,"linear","SexGene","drlearner",11,"test",-13.2997423424412,-12.9143224767402
20260215,1,100,"linear","SexGene","drlearner",14,"test",-12.3360589502016,-12.1549635006794
20260215,1,100,"linear","SexGene","drlearner",16,"test",-10.8992223154874,-10.3801355701599
20260215,1,100,"linear","SexGene","drlearner",17,"test",-10.5840740670469,-10.1318064475764
20260215,1,100,"linear","SexGene","drlearner",18,"test",-12.6150505779003,-12.3748020892084
20260215,1,100,"linear","SexGene","drlearner",22,"test",-10.6082677664815,-10.1508704918234
20260215,1,100,"linear","SexGene","drlearner",26,"test",-11.3773749294213,-11.3995439072238
20260215,1,100,"linear","SexGene","drlearner",28,"test",-13.483637003244,-13.0592269780056
20260215,1,100,"linear","SexGene","drlearner",32,"test",-11.3987992167494,-10.7737899666773
20260215,1,100,"linear","SexGene","drlearner",35,"test",-14.1791749240324,-12.9646581160598
20260215,1,100,"linear","SexGene","drlearner",37,"test",-12.4827075641374,-12.2705190267119
20260215,1,100,"linear","SexGene","drlearner",38,"test",-15.2330974941359,-13.7951233602736
20260215,1,100,"linear","SexGene","drlearner",65,"test",-15.2251769019461,-14.4315178827747
20260215,1,100,"linear","SexGene","drlearner",69,"test",-13.5868227510735,-13.1405348270843
20260215,1,100,"linear","SexGene","drlearner",70,"test",-16.824391908256,-15.6916602484849
20260215,1,100,"linear","SexGene","drlearner",76,"test",-14.883472701054,-14.1622633182625
20260215,1,100,"linear","SexGene","drlearner",82,"test",-13.2297064796384,-12.2165001717152
20260215,1,100,"linear","SexGene","drlearner",95,"test",-10.9897727138627,-11.0941228281686
20260315,1,100,"threshold3","SexOnly","causal_forest",8,"test",-9.5,-9.47487645409613
20260315,1,100,"threshold3","SexOnly","causal_forest",9,"test",-13,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",11,"test",-9.5,-9.47487645409613
20260315,1,100,"threshold3","SexOnly","causal_forest",12,"test",-14.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",15,"test",-14.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",25,"test",-12.5,-9.47487645409613
20260315,1,100,"threshold3","SexOnly","causal_forest",36,"test",-14.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",45,"test",-12.5,-9.47487645409613
20260315,1,100,"threshold3","SexOnly","causal_forest",61,"test",-11,-9.47487645409613
20260315,1,100,"threshold3","SexOnly","causal_forest",62,"test",-11.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",68,"test",-14.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",74,"test",-13,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",75,"test",-13,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",77,"test",-14.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",83,"test",-13,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",84,"test",-11.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",88,"test",-12.5,-9.47487645409613
20260315,1,100,"threshold3","SexOnly","causal_forest",92,"test",-13,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",95,"test",-11.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","causal_forest",100,"test",-14.5,-13.7349892183707
20260315,1,100,"threshold3","SexOnly","drlearner",8,"test",-9.5,-9.4371051602261
20260315,1,100,"threshold3","SexOnly","drlearner",9,"test",-13,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",11,"test",-9.5,-9.4371051602261
20260315,1,100,"threshold3","SexOnly","drlearner",12,"test",-14.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",15,"test",-14.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",25,"test",-12.5,-9.4371051602261
20260315,1,100,"threshold3","SexOnly","drlearner",36,"test",-14.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",45,"test",-12.5,-9.4371051602261
20260315,1,100,"threshold3","SexOnly","drlearner",61,"test",-11,-9.4371051602261
20260315,1,100,"threshold3","SexOnly","drlearner",62,"test",-11.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",68,"test",-14.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",74,"test",-13,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",75,"test",-13,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",77,"test",-14.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",83,"test",-13,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",84,"test",-11.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",88,"test",-12.5,-9.4371051602261
20260315,1,100,"threshold3","SexOnly","drlearner",92,"test",-13,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",95,"test",-11.5,-13.8349872620165
20260315,1,100,"threshold3","SexOnly","drlearner",100,"test",-14.5,-13.8349872620165
20260315,1,100,"threshold3","SexGene","causal_forest",8,"test",-9.5,-10.0533655513615
20260315,1,100,"threshold3","SexGene","causal_forest",9,"test",-13,-12.7860682770847
20260315,1,100,"threshold3","SexGene","causal_forest",11,"test",-9.5,-10.0533260762758
20260315,1,100,"threshold3","SexGene","causal_forest",12,"test",-14.5,-12.6474137377046
20260315,1,100,"threshold3","SexGene","causal_forest",15,"test",-14.5,-12.7503718133016
20260315,1,100,"threshold3","SexGene","causal_forest",25,"test",-12.5,-10.1139944169169
20260315,1,100,"threshold3","SexGene","causal_forest",36,"test",-14.5,-12.6675263766077
20260315,1,100,"threshold3","SexGene","causal_forest",45,"test",-12.5,-10.1047630678117
20260315,1,100,"threshold3","SexGene","causal_forest",61,"test",-11,-10.0038004512388
20260315,1,100,"threshold3","SexGene","causal_forest",62,"test",-11.5,-12.7686872571394
20260315,1,100,"threshold3","SexGene","causal_forest",68,"test",-14.5,-12.7503718133016
20260315,1,100,"threshold3","SexGene","causal_forest",74,"test",-13,-12.7252546947767
20260315,1,100,"threshold3","SexGene","causal_forest",75,"test",-13,-12.8422679278687
20260315,1,100,"threshold3","SexGene","causal_forest",77,"test",-14.5,-12.6451529737472
20260315,1,100,"threshold3","SexGene","causal_forest",83,"test",-13,-12.8794675860749
20260315,1,100,"threshold3","SexGene","causal_forest",84,"test",-11.5,-12.8135315007584
20260315,1,100,"threshold3","SexGene","causal_forest",88,"test",-12.5,-10.0741513056664
20260315,1,100,"threshold3","SexGene","causal_forest",92,"test",-13,-12.8061785495941
20260315,1,100,"threshold3","SexGene","causal_forest",95,"test",-11.5,-12.8135315007584
20260315,1,100,"threshold3","SexGene","causal_forest",100,"test",-14.5,-12.6474137377046
20260315,1,100,"threshold3","SexGene","drlearner",8,"test",-9.5,-8.61975075661081
20260315,1,100,"threshold3","SexGene","drlearner",9,"test",-13,-13.6235812520456
20260315,1,100,"threshold3","SexGene","drlearner",11,"test",-9.5,-8.80084124756282
20260315,1,100,"threshold3","SexGene","drlearner",12,"test",-14.5,-14.3027852158766
20260315,1,100,"threshold3","SexGene","drlearner",15,"test",-14.5,-13.8603671267498
20260315,1,100,"threshold3","SexGene","drlearner",25,"test",-12.5,-9.6862525727205
20260315,1,100,"threshold3","SexGene","drlearner",36,"test",-14.5,-13.960034745244
20260315,1,100,"threshold3","SexGene","drlearner",45,"test",-12.5,-10.5997242919354
20260315,1,100,"threshold3","SexGene","drlearner",61,"test",-11,-9.44613479172779
20260315,1,100,"threshold3","SexGene","drlearner",62,"test",-11.5,-12.8451692256148
20260315,1,100,"threshold3","SexGene","drlearner",68,"test",-14.5,-13.861263244408
20260315,1,100,"threshold3","SexGene","drlearner",74,"test",-13,-13.2844113774395
20260315,1,100,"threshold3","SexGene","drlearner",75,"test",-13,-13.3537015591841
20260315,1,100,"threshold3","SexGene","drlearner",77,"test",-14.5,-14.8479656764448
20260315,1,100,"threshold3","SexGene","drlearner",83,"test",-13,-13.4502740107516
20260315,1,100,"threshold3","SexGene","drlearner",84,"test",-11.5,-13.1648000348092
20260315,1,100,"threshold3","SexGene","drlearner",88,"test",-12.5,-9.60150359087011
20260315,1,100,"threshold3","SexGene","drlearner",92,"test",-13,-13.5625484342113
20260315,1,100,"threshold3","SexGene","drlearner",95,"test",-11.5,-13.1469881030448
20260315,1,100,"threshold3","SexGene","drlearner",100,"test",-14.5,-14.1735467239891
20270215,1,500,"linear","SexOnly","causal_forest",4,"test",-9.39287747725005,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",5,"test",-11.7614110536565,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",11,"test",-13.1122962746038,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",16,"test",-12.4266402660847,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",18,"test",-10.7253909964359,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",21,"test",-16.7076049048694,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",22,"test",-14.9814876412701,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",24,"test",-12.2842449282914,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",27,"test",-10.0223493032445,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",30,"test",-10.0125719788478,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",47,"test",-11.3246610018537,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",48,"test",-10.0957517923494,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",49,"test",-11.6301304837117,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",53,"test",-12.098839134231,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",55,"test",-11.4348445917566,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",62,"test",-13.7509218461443,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",63,"test",-10.9330502173257,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",76,"test",-14.7504913733197,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",77,"test",-14.0309510431892,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",78,"test",-10.265790806058,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",80,"test",-11.1335408668336,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",84,"test",-10.0365832479065,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",91,"test",-12.7282893785352,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",102,"test",-14.9795927238458,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",109,"test",-11.9617067220177,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",116,"test",-13.3945724644084,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",123,"test",-11.7991394963851,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",124,"test",-13.7009755100738,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",130,"test",-12.6232632528991,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",132,"test",-12.1145442025517,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",142,"test",-13.7632804262785,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",164,"test",-13.0100561425375,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",179,"test",-11.4428533463608,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",181,"test",-10.6580530049274,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",183,"test",-12.0496463358864,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",188,"test",-11.6245829350289,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",197,"test",-12.8970336020733,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",211,"test",-12.072016382296,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",215,"test",-13.1194233260472,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",225,"test",-13.5227763055902,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",238,"test",-11.8463937572076,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",239,"test",-14.6336644145608,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",243,"test",-11.358975801589,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",246,"test",-13.4128478948615,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",251,"test",-14.7085743875248,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",252,"test",-11.2282998327843,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",254,"test",-13.4077489402363,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",257,"test",-14.0635316093436,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",258,"test",-9.68391870333657,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",259,"test",-13.9962154046714,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",263,"test",-11.114760536647,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",266,"test",-12.0722999415525,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",275,"test",-10.8659392317848,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",276,"test",-10.7926994361597,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",281,"test",-9.11783868141706,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",283,"test",-15.8774857516691,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",288,"test",-10.2934254227687,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",296,"test",-13.5059636519129,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",299,"test",-9.94328282550739,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",301,"test",-12.7002415891074,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",307,"test",-13.4902155298294,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",324,"test",-13.6412478624268,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",337,"test",-9.22082785902975,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",339,"test",-9.43045376652159,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",345,"test",-11.0460400360473,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",349,"test",-12.0106987703012,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",350,"test",-11.8910223189592,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",351,"test",-8.18048392883187,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",353,"test",-12.3972278068893,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",355,"test",-10.8696083365332,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",361,"test",-9.33535442856099,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",366,"test",-13.0347944334353,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",374,"test",-11.6745742063497,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",379,"test",-10.0858340167855,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",385,"test",-11.9215272255364,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",386,"test",-13.9478552689884,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",396,"test",-11.1526198922585,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",401,"test",-12.5979383748962,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",406,"test",-12.7387515869556,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",411,"test",-14.7656534616686,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",413,"test",-13.3686105164445,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",414,"test",-14.2898812036151,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",416,"test",-11.2618093932369,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",422,"test",-12.501843697442,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",433,"test",-11.289524750876,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",434,"test",-10.8269728957815,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",436,"test",-8.57372582302683,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",447,"test",-10.066681504197,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",450,"test",-12.7790903971637,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",451,"test",-14.4145761207897,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",454,"test",-13.7023104162956,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",461,"test",-9.6976822683693,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",462,"test",-12.5995920950122,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",468,"test",-9.48004030211874,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",475,"test",-13.7981546878189,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",478,"test",-12.0453427402351,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",483,"test",-15.0621904018064,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",491,"test",-9.79735469634635,-11.197801901367
20270215,1,500,"linear","SexOnly","causal_forest",495,"test",-13.5195017594767,-13.0962043110044
20270215,1,500,"linear","SexOnly","causal_forest",497,"test",-11.1118852873251,-11.197801901367
20270215,1,500,"linear","SexOnly","drlearner",4,"test",-9.39287747725005,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",5,"test",-11.7614110536565,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",11,"test",-13.1122962746038,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",16,"test",-12.4266402660847,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",18,"test",-10.7253909964359,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",21,"test",-16.7076049048694,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",22,"test",-14.9814876412701,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",24,"test",-12.2842449282914,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",27,"test",-10.0223493032445,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",30,"test",-10.0125719788478,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",47,"test",-11.3246610018537,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",48,"test",-10.0957517923494,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",49,"test",-11.6301304837117,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",53,"test",-12.098839134231,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",55,"test",-11.4348445917566,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",62,"test",-13.7509218461443,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",63,"test",-10.9330502173257,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",76,"test",-14.7504913733197,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",77,"test",-14.0309510431892,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",78,"test",-10.265790806058,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",80,"test",-11.1335408668336,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",84,"test",-10.0365832479065,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",91,"test",-12.7282893785352,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",102,"test",-14.9795927238458,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",109,"test",-11.9617067220177,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",116,"test",-13.3945724644084,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",123,"test",-11.7991394963851,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",124,"test",-13.7009755100738,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",130,"test",-12.6232632528991,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",132,"test",-12.1145442025517,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",142,"test",-13.7632804262785,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",164,"test",-13.0100561425375,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",179,"test",-11.4428533463608,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",181,"test",-10.6580530049274,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",183,"test",-12.0496463358864,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",188,"test",-11.6245829350289,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",197,"test",-12.8970336020733,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",211,"test",-12.072016382296,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",215,"test",-13.1194233260472,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",225,"test",-13.5227763055902,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",238,"test",-11.8463937572076,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",239,"test",-14.6336644145608,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",243,"test",-11.358975801589,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",246,"test",-13.4128478948615,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",251,"test",-14.7085743875248,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",252,"test",-11.2282998327843,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",254,"test",-13.4077489402363,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",257,"test",-14.0635316093436,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",258,"test",-9.68391870333657,-11.1906428054511
20270215,1,500,"linear","SexOnly","drlearner",259,"test",-13.9962154046714,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",263,"test",-11.114760536647,-13.107542591264
20270215,1,500,"linear","SexOnly","drlearner",266,"test",-12.0722999415525,-13.107542591264
