"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20260215,100,"linear","log1p_z","cevae",20,"test",-6.02511680530187,0.107098080217838
20260215,20260215,100,"linear","log1p_z","cevae",21,"test",7.67221799868076,0.152928799390793
20260215,20260215,100,"linear","log1p_z","cevae",28,"test",0.161262781711699,0.102879799902439
20260215,20260215,100,"linear","log1p_z","cevae",29,"test",1.17140163274121,0.14456133544445
20260215,20260215,100,"linear","log1p_z","cevae",36,"test",2.39093301878917,0.149980545043945
20260215,20260215,100,"linear","log1p_z","cevae",38,"test",-4.78477281865839,0.167729556560516
20260215,20260215,100,"linear","log1p_z","cevae",43,"test",5.4894198327225,0.0762662291526794
20260215,20260215,100,"linear","log1p_z","cevae",52,"test",-5.05480598339624,0.0156617313623428
20260215,20260215,100,"linear","log1p_z","cevae",56,"test",-3.50950221108534,0.10818512737751
20260215,20260215,100,"linear","log1p_z","cevae",60,"test",-4.69158291286533,0.0374818816781044
20260215,20260215,100,"linear","log1p_z","cevae",65,"test",-12.1722099098659,0.0808931291103363
20260215,20260215,100,"linear","log1p_z","cevae",75,"test",-2.13664098450076,0.165330350399017
20260215,20260215,100,"linear","log1p_z","cevae",78,"test",-0.59328353613842,0.130297034978867
20260215,20260215,100,"linear","log1p_z","cevae",91,"test",9.31210406660213,0.137942150235176
20260215,20260215,100,"linear","log1p_z","cevae",100,"test",0.815769501436573,0.00944047328084707
20260215,20260315,100,"threshold3","log1p_z","causal_forest",4,"test",0,2.34988409891784
20260215,20260315,100,"threshold3","log1p_z","causal_forest",8,"test",6.07830673854831,1.04154761571813
20260215,20260315,100,"threshold3","log1p_z","causal_forest",9,"test",-6.07830673854831,-3.72507759836099
20260215,20260315,100,"threshold3","log1p_z","causal_forest",10,"test",-6.07830673854831,-4.64372905732106
20260215,20260315,100,"threshold3","log1p_z","causal_forest",11,"test",0,-0.74593914861757
20260215,20260315,100,"threshold3","log1p_z","causal_forest",12,"test",6.07830673854831,0.187654911525984
20260215,20260315,100,"threshold3","log1p_z","causal_forest",14,"test",6.07830673854831,1.00429488940287
20260215,20260315,100,"threshold3","log1p_z","causal_forest",28,"test",6.07830673854831,1.30221870794817
20260215,20260315,100,"threshold3","log1p_z","causal_forest",29,"test",-6.07830673854831,-2.84180344582602
20260215,20260315,100,"threshold3","log1p_z","causal_forest",30,"test",-6.07830673854831,-2.53100582403191
20260215,20260315,100,"threshold3","log1p_z","causal_forest",39,"test",6.07830673854831,1.29348219434152
20260215,20260315,100,"threshold3","log1p_z","causal_forest",41,"test",6.07830673854831,-0.466362441190702
20260215,20260315,100,"threshold3","log1p_z","causal_forest",46,"test",0,0.225490601363354
20260215,20260315,100,"threshold3","log1p_z","causal_forest",53,"test",-6.07830673854831,-2.80882975221036
20260215,20260315,100,"threshold3","log1p_z","causal_forest",59,"test",0,-1.62383177165673
20260215,20260315,100,"threshold3","log1p_z","causal_forest",77,"test",6.07830673854831,1.37859731434266
20260215,20260315,100,"threshold3","log1p_z","causal_forest",78,"test",6.07830673854831,1.82702057582821
20260215,20260315,100,"threshold3","log1p_z","causal_forest",93,"test",6.07830673854831,0.181865566070803
20260215,20260315,100,"threshold3","log1p_z","causal_forest",94,"test",6.07830673854831,-0.575280707234012
20260215,20260315,100,"threshold3","log1p_z","causal_forest",100,"test",6.07830673854831,1.21255041533907
20260215,20260315,100,"threshold3","log1p_z","drlearner",4,"test",0,30.784915979254
20260215,20260315,100,"threshold3","log1p_z","drlearner",8,"test",6.07830673854831,11.6134751987505
20260215,20260315,100,"threshold3","log1p_z","drlearner",9,"test",-6.07830673854831,-30.1459537125324
20260215,20260315,100,"threshold3","log1p_z","drlearner",10,"test",-6.07830673854831,-42.7812854685065
20260215,20260315,100,"threshold3","log1p_z","drlearner",11,"test",0,-12.3210809554367
20260215,20260315,100,"threshold3","log1p_z","drlearner",12,"test",6.07830673854831,-6.1026809927675
20260215,20260315,100,"threshold3","log1p_z","drlearner",14,"test",6.07830673854831,9.31388166704325
20260215,20260315,100,"threshold3","log1p_z","drlearner",28,"test",6.07830673854831,34.8819506857618
20260215,20260315,100,"threshold3","log1p_z","drlearner",29,"test",-6.07830673854831,26.5312175661509
20260215,20260315,100,"threshold3","log1p_z","drlearner",30,"test",-6.07830673854831,1.84901747728876
20260215,20260315,100,"threshold3","log1p_z","drlearner",39,"test",6.07830673854831,7.89398625904669
20260215,20260315,100,"threshold3","log1p_z","drlearner",41,"test",6.07830673854831,1.75944312930166
20260215,20260315,100,"threshold3","log1p_z","drlearner",46,"test",0,3.57335578671426
20260215,20260315,100,"threshold3","log1p_z","drlearner",53,"test",-6.07830673854831,-0.941041697079545
20260215,20260315,100,"threshold3","log1p_z","drlearner",59,"test",0,7.52269514317415
20260215,20260315,100,"threshold3","log1p_z","drlearner",77,"test",6.07830673854831,-2.00635833482327
20260215,20260315,100,"threshold3","log1p_z","drlearner",78,"test",6.07830673854831,-10.9446923542088
20260215,20260315,100,"threshold3","log1p_z","drlearner",93,"test",6.07830673854831,15.4771330908922
20260215,20260315,100,"threshold3","log1p_z","drlearner",94,"test",6.07830673854831,-1.59252627695057
20260215,20260315,100,"threshold3","log1p_z","drlearner",100,"test",6.07830673854831,12.8691941013987
20260215,20260315,100,"threshold3","log1p_z","ganite",4,"test",0,13.5206069946289
20260215,20260315,100,"threshold3","log1p_z","ganite",8,"test",6.07830673854831,10.4410095214844
20260215,20260315,100,"threshold3","log1p_z","ganite",9,"test",-6.07830673854831,-1.34717559814453
20260215,20260315,100,"threshold3","log1p_z","ganite",10,"test",-6.07830673854831,-23.3504943847656
20260215,20260315,100,"threshold3","log1p_z","ganite",11,"test",0,15.6865997314453
20260215,20260315,100,"threshold3","log1p_z","ganite",12,"test",6.07830673854831,7.89613342285156
20260215,20260315,100,"threshold3","log1p_z","ganite",14,"test",6.07830673854831,6.78575134277344
20260215,20260315,100,"threshold3","log1p_z","ganite",28,"test",6.07830673854831,20.6285552978516
20260215,20260315,100,"threshold3","log1p_z","ganite",29,"test",-6.07830673854831,16.8596343994141
20260215,20260315,100,"threshold3","log1p_z","ganite",30,"test",-6.07830673854831,15.7442245483398
20260215,20260315,100,"threshold3","log1p_z","ganite",39,"test",6.07830673854831,12.2953033447266
20260215,20260315,100,"threshold3","log1p_z","ganite",41,"test",6.07830673854831,26.7372283935547
20260215,20260315,100,"threshold3","log1p_z","ganite",46,"test",0,-12.8906402587891
20260215,20260315,100,"threshold3","log1p_z","ganite",53,"test",-6.07830673854831,-15.1111755371094
20260215,20260315,100,"threshold3","log1p_z","ganite",59,"test",0,9.78359222412109
20260215,20260315,100,"threshold3","log1p_z","ganite",77,"test",6.07830673854831,9.35794830322266
20260215,20260315,100,"threshold3","log1p_z","ganite",78,"test",6.07830673854831,19.6145629882812
20260215,20260315,100,"threshold3","log1p_z","ganite",93,"test",6.07830673854831,14.5298538208008
20260215,20260315,100,"threshold3","log1p_z","ganite",94,"test",6.07830673854831,17.8978652954102
20260215,20260315,100,"threshold3","log1p_z","ganite",100,"test",6.07830673854831,28.9398345947266
20260215,20260315,100,"threshold3","log1p_z","cevae",4,"test",0,0.230973526835442
20260215,20260315,100,"threshold3","log1p_z","cevae",8,"test",6.07830673854831,-0.0461815670132637
20260215,20260315,100,"threshold3","log1p_z","cevae",9,"test",-6.07830673854831,-0.0583491697907448
20260215,20260315,100,"threshold3","log1p_z","cevae",10,"test",-6.07830673854831,-0.11557625234127
20260215,20260315,100,"threshold3","log1p_z","cevae",11,"test",0,-0.0976319685578346
20260215,20260315,100,"threshold3","log1p_z","cevae",12,"test",6.07830673854831,0.0313827320933342
20260215,20260315,100,"threshold3","log1p_z","cevae",14,"test",6.07830673854831,0.0929295569658279
20260215,20260315,100,"threshold3","log1p_z","cevae",28,"test",6.07830673854831,0.0677529200911522
20260215,20260315,100,"threshold3","log1p_z","cevae",29,"test",-6.07830673854831,0.0533434152603149
20260215,20260315,100,"threshold3","log1p_z","cevae",30,"test",-6.07830673854831,0.122627213597298
20260215,20260315,100,"threshold3","log1p_z","cevae",39,"test",6.07830673854831,0.0149406287819147
20260215,20260315,100,"threshold3","log1p_z","cevae",41,"test",6.07830673854831,-0.00575717072933912
20260215,20260315,100,"threshold3","log1p_z","cevae",46,"test",0,-0.119532942771912
20260215,20260315,100,"threshold3","log1p_z","cevae",53,"test",-6.07830673854831,0.00080123619409278
20260215,20260315,100,"threshold3","log1p_z","cevae",59,"test",0,0.0172046814113855
20260215,20260315,100,"threshold3","log1p_z","cevae",77,"test",6.07830673854831,0.189617469906807
20260215,20260315,100,"threshold3","log1p_z","cevae",78,"test",6.07830673854831,0.11769999563694
20260215,20260315,100,"threshold3","log1p_z","cevae",93,"test",6.07830673854831,-0.0890389904379845
20260215,20260315,100,"threshold3","log1p_z","cevae",94,"test",6.07830673854831,0.142788499593735
20260215,20260315,100,"threshold3","log1p_z","cevae",100,"test",6.07830673854831,0.117262504994869
20260215,20270215,500,"linear","log1p_z","causal_forest",3,"test",7.35660833545184,1.80509651931082
20260215,20270215,500,"linear","log1p_z","causal_forest",6,"test",-3.55125441947403,-2.75720105620666
20260215,20270215,500,"linear","log1p_z","causal_forest",18,"test",-1.98178581006057,-2.02085451424868
20260215,20270215,500,"linear","log1p_z","causal_forest",21,"test",0.199495999225166,-0.714458949245271
20260215,20270215,500,"linear","log1p_z","causal_forest",22,"test",0.0929851146002581,-1.95589149062543
20260215,20270215,500,"linear","log1p_z","causal_forest",25,"test",1.50159679816304,-0.00678446024902649
20260215,20270215,500,"linear","log1p_z","causal_forest",28,"test",6.18402884563391,0.0294853001112925
20260215,20270215,500,"linear","log1p_z","causal_forest",30,"test",-6.67013819902765,-2.48669799198896
20260215,20270215,500,"linear","log1p_z","causal_forest",43,"test",0.744567233245984,0.106655165984361
20260215,20270215,500,"linear","log1p_z","causal_forest",44,"test",1.05295528319465,-0.46770022685488
20260215,20270215,500,"linear","log1p_z","causal_forest",45,"test",3.62062985909631,-0.149537608015536
20260215,20270215,500,"linear","log1p_z","causal_forest",47,"test",1.75231222145607,-0.0557791354841026
20260215,20270215,500,"linear","log1p_z","causal_forest",50,"test",4.1777320505956,-1.1038085371733
20260215,20270215,500,"linear","log1p_z","causal_forest",56,"test",-10.504778670171,-2.56743705226268
20260215,20270215,500,"linear","log1p_z","causal_forest",57,"test",5.97422742015289,0.186982029001945
20260215,20270215,500,"linear","log1p_z","causal_forest",58,"test",1.95677106903722,-0.937417010216079
20260215,20270215,500,"linear","log1p_z","causal_forest",62,"test",-1.084659502759,-0.0208133031760657
20260215,20270215,500,"linear","log1p_z","causal_forest",63,"test",0.95611723398523,-1.99811954453654
20260215,20270215,500,"linear","log1p_z","causal_forest",69,"test",5.51623203816991,1.29189192151651
20260215,20270215,500,"linear","log1p_z","causal_forest",74,"test",-2.18900350624794,-0.743761204845152
20260215,20270215,500,"linear","log1p_z","causal_forest",76,"test",-10.752396478899,-3.9536539523019
20260215,20270215,500,"linear","log1p_z","causal_forest",81,"test",1.97541930572948,-0.343885571062683
20260215,20270215,500,"linear","log1p_z","causal_forest",92,"test",0.309027558974187,-1.31829433573475
20260215,20270215,500,"linear","log1p_z","causal_forest",98,"test",8.40591852885201,2.43257997966862
20260215,20270215,500,"linear","log1p_z","causal_forest",115,"test",-1.64484867609807,-2.54956616370697
20260215,20270215,500,"linear","log1p_z","causal_forest",116,"test",-0.74942957337073,-2.38123372439487
20260215,20270215,500,"linear","log1p_z","causal_forest",117,"test",0.506425272931115,-0.649150033969979
20260215,20270215,500,"linear","log1p_z","causal_forest",119,"test",10.3373461325007,2.4448521361975
20260215,20270215,500,"linear","log1p_z","causal_forest",126,"test",-3.60963805171451,-0.955653197800992
20260215,20270215,500,"linear","log1p_z","causal_forest",141,"test",0.593638496304526,-2.62979893345577
20260215,20270215,500,"linear","log1p_z","causal_forest",149,"test",-2.11043409397506,-0.48469417267982
20260215,20270215,500,"linear","log1p_z","causal_forest",151,"test",2.13377580259339,-0.111886468370925
20260215,20270215,500,"linear","log1p_z","causal_forest",159,"test",1.97358496547903,-0.377615802043567
20260215,20270215,500,"linear","log1p_z","causal_forest",177,"test",0.802997784808358,-0.928635302026652
20260215,20270215,500,"linear","log1p_z","causal_forest",181,"test",-9.69948300388129,-3.8913382985893
20260215,20270215,500,"linear","log1p_z","causal_forest",182,"test",9.17182052826905,1.53678122911149
20260215,20270215,500,"linear","log1p_z","causal_forest",185,"test",-5.42541892025667,-2.00706320379419
20260215,20270215,500,"linear","log1p_z","causal_forest",186,"test",-6.86524978758605,-1.37487160861871
20260215,20270215,500,"linear","log1p_z","causal_forest",193,"test",3.77087691331335,-0.231011783134668
20260215,20270215,500,"linear","log1p_z","causal_forest",194,"test",4.09611324987212,-0.0767089101031544
20260215,20270215,500,"linear","log1p_z","causal_forest",198,"test",3.67642457094021,0.69076862086339
20260215,20270215,500,"linear","log1p_z","causal_forest",219,"test",-2.05670466510134,-2.27271653330352
20260215,20270215,500,"linear","log1p_z","causal_forest",222,"test",1.08398427656388,-1.98324593452576
20260215,20270215,500,"linear","log1p_z","causal_forest",225,"test",-5.66621463970585,-3.11594905356261
20260215,20270215,500,"linear","log1p_z","causal_forest",231,"test",0.863105275394637,-2.17049517574128
20260215,20270215,500,"linear","log1p_z","causal_forest",232,"test",0.420714423298245,-0.653107386345106
20260215,20270215,500,"linear","log1p_z","causal_forest",234,"test",2.71679877526875,0.626858690321036
20260215,20270215,500,"linear","log1p_z","causal_forest",235,"test",-7.86966587031676,-2.20147930270509
20260215,20270215,500,"linear","log1p_z","causal_forest",236,"test",-2.81039110926495,-1.9787322649443
20260215,20270215,500,"linear","log1p_z","causal_forest",237,"test",-3.48977683762999,-1.57899240914445
20260215,20270215,500,"linear","log1p_z","causal_forest",238,"test",-0.132400978504585,-1.08824225915027
20260215,20270215,500,"linear","log1p_z","causal_forest",248,"test",-6.89085658543412,-2.71104100830846
20260215,20270215,500,"linear","log1p_z","causal_forest",250,"test",-4.24355110181561,-2.2702836091366
20260215,20270215,500,"linear","log1p_z","causal_forest",256,"test",2.83906091907367,0.506676979960839
20260215,20270215,500,"linear","log1p_z","causal_forest",259,"test",-0.47413764499445,-0.457212183805695
20260215,20270215,500,"linear","log1p_z","causal_forest",260,"test",9.12539763690675,2.74924842273196
20260215,20270215,500,"linear","log1p_z","causal_forest",262,"test",-5.19453770812062,-1.90726304726552
20260215,20270215,500,"linear","log1p_z","causal_forest",264,"test",0.941190031802734,-0.913556584197018
20260215,20270215,500,"linear","log1p_z","causal_forest",277,"test",5.65025216873774,0.749437643377168
20260215,20270215,500,"linear","log1p_z","causal_forest",292,"test",-0.181240390160956,0.0799874863243159
20260215,20270215,500,"linear","log1p_z","causal_forest",296,"test",3.20198542364218,-0.394643905627419
20260215,20270215,500,"linear","log1p_z","causal_forest",301,"test",0.889290456402195,-0.0426399245758791
20260215,20270215,500,"linear","log1p_z","causal_forest",303,"test",-5.13273324029449,-2.78593171846478
20260215,20270215,500,"linear","log1p_z","causal_forest",308,"test",6.05428556671566,0.234128539716735
20260215,20270215,500,"linear","log1p_z","causal_forest",316,"test",2.07812976757193,-2.09706943447634
20260215,20270215,500,"linear","log1p_z","causal_forest",319,"test",-8.97841870160521,-3.20124888670439
20260215,20270215,500,"linear","log1p_z","causal_forest",323,"test",2.34150123171352,-0.127206054388404
20260215,20270215,500,"linear","log1p_z","causal_forest",326,"test",-4.81981813403833,-2.46601524762351
20260215,20270215,500,"linear","log1p_z","causal_forest",335,"test",3.32635578138921,-0.942895056962424
20260215,20270215,500,"linear","log1p_z","causal_forest",337,"test",-0.325721729565098,-0.445842753706069
20260215,20270215,500,"linear","log1p_z","causal_forest",340,"test",8.25141335600607,0.469841130844428
20260215,20270215,500,"linear","log1p_z","causal_forest",344,"test",-6.99991838858002,-1.45165197511919
20260215,20270215,500,"linear","log1p_z","causal_forest",352,"test",-7.71026484731554,-2.75134183301795
20260215,20270215,500,"linear","log1p_z","causal_forest",356,"test",-2.92135492629839,-1.17229544202794
20260215,20270215,500,"linear","log1p_z","causal_forest",361,"test",-1.11762534204921,-0.0141174020523597
20260215,20270215,500,"linear","log1p_z","causal_forest",362,"test",-6.99925711524846,-2.78189526424868
20260215,20270215,500,"linear","log1p_z","causal_forest",368,"test",2.80078108179014,0.0626177750202013
20260215,20270215,500,"linear","log1p_z","causal_forest",378,"test",-12.4624714388912,-3.04363078472155
20260215,20270215,500,"linear","log1p_z","causal_forest",383,"test",3.15802397057126,0.393069109449308
20260215,20270215,500,"linear","log1p_z","causal_forest",387,"test",2.73971609317666,-0.449954186469692
20260215,20270215,500,"linear","log1p_z","causal_forest",391,"test",-0.939226284343566,-1.77341974978599
20260215,20270215,500,"linear","log1p_z","causal_forest",396,"test",3.02109471282524,0.699058318804023
20260215,20270215,500,"linear","log1p_z","causal_forest",400,"test",0.622141474240757,-0.212744869351395
20260215,20270215,500,"linear","log1p_z","causal_forest",408,"test",-3.88947139959794,-2.11161703006511
20260215,20270215,500,"linear","log1p_z","causal_forest",413,"test",1.88318463237659,0.00925495535479247
20260215,20270215,500,"linear","log1p_z","causal_forest",417,"test",-0.616460261611454,-0.202921690634621
20260215,20270215,500,"linear","log1p_z","causal_forest",430,"test",-5.15605731954395,-1.96100758174982
20260215,20270215,500,"linear","log1p_z","causal_forest",443,"test",8.20998836167509,3.38363260252874
20260215,20270215,500,"linear","log1p_z","causal_forest",444,"test",-7.26284502852218,-2.44892218852381
20260215,20270215,500,"linear","log1p_z","causal_forest",445,"test",5.50649908477562,0.744201161924633
20260215,20270215,500,"linear","log1p_z","causal_forest",447,"test",5.58488446342043,0.017295132292317
20260215,20270215,500,"linear","log1p_z","causal_forest",461,"test",5.47219573436722,1.21091859916592
20260215,20270215,500,"linear","log1p_z","causal_forest",465,"test",-4.65328737078248,-1.14485352616833
20260215,20270215,500,"linear","log1p_z","causal_forest",470,"test",-6.16094579225768,-1.41152682997967
20260215,20270215,500,"linear","log1p_z","causal_forest",472,"test",5.20767356099552,0.725374826017961
20260215,20270215,500,"linear","log1p_z","causal_forest",476,"test",5.96436346242809,0.0724793419284458
20260215,20270215,500,"linear","log1p_z","causal_forest",489,"test",0.706086912128421,0.466678383871125
20260215,20270215,500,"linear","log1p_z","causal_forest",490,"test",4.01017081870883,-1.31264589732725
20260215,20270215,500,"linear","log1p_z","causal_forest",493,"test",2.96457081298113,-1.25005053447088
20260215,20270215,500,"linear","log1p_z","causal_forest",498,"test",-5.99217371615364,-2.02627376806644
20260215,20270215,500,"linear","log1p_z","drlearner",3,"test",7.35660833545184,11.457728314594
20260215,20270215,500,"linear","log1p_z","drlearner",6,"test",-3.55125441947403,-13.6684874365743
20260215,20270215,500,"linear","log1p_z","drlearner",18,"test",-1.98178581006057,-2.04188486181171
20260215,20270215,500,"linear","log1p_z","drlearner",21,"test",0.199495999225166,-1.9608058521911
20260215,20270215,500,"linear","log1p_z","drlearner",22,"test",0.0929851146002581,6.26525802755725
20260215,20270215,500,"linear","log1p_z","drlearner",25,"test",1.50159679816304,1.33970845061781
20260215,20270215,500,"linear","log1p_z","drlearner",28,"test",6.18402884563391,0.318047746256646
20260215,20270215,500,"linear","log1p_z","drlearner",30,"test",-6.67013819902765,-4.70201014016388
20260215,20270215,500,"linear","log1p_z","drlearner",43,"test",0.744567233245984,-2.48378134324434
20260215,20270215,500,"linear","log1p_z","drlearner",44,"test",1.05295528319465,-0.315529709420348
20260215,20270215,500,"linear","log1p_z","drlearner",45,"test",3.62062985909631,11.7797293795779
20260215,20270215,500,"linear","log1p_z","drlearner",47,"test",1.75231222145607,-2.33019113925288
20260215,20270215,500,"linear","log1p_z","drlearner",50,"test",4.1777320505956,0.0546391375454633
20260215,20270215,500,"linear","log1p_z","drlearner",56,"test",-10.504778670171,-7.64462235055886
20260215,20270215,500,"linear","log1p_z","drlearner",57,"test",5.97422742015289,4.36364158903575
20260215,20270215,500,"linear","log1p_z","drlearner",58,"test",1.95677106903722,-6.4910903768667
20260215,20270215,500,"linear","log1p_z","drlearner",62,"test",-1.084659502759,-0.170933104863522
20260215,20270215,500,"linear","log1p_z","drlearner",63,"test",0.95611723398523,6.17519612693098
20260215,20270215,500,"linear","log1p_z","drlearner",69,"test",5.51623203816991,8.37290372353872
20260215,20270215,500,"linear","log1p_z","drlearner",74,"test",-2.18900350624794,-1.27753978899416
20260215,20270215,500,"linear","log1p_z","drlearner",76,"test",-10.752396478899,-13.4366309064844
20260215,20270215,500,"linear","log1p_z","drlearner",81,"test",1.97541930572948,5.7978694848459
20260215,20270215,500,"linear","log1p_z","drlearner",92,"test",0.309027558974187,2.30168823931562
20260215,20270215,500,"linear","log1p_z","drlearner",98,"test",8.40591852885201,8.12482761802203
20260215,20270215,500,"linear","log1p_z","drlearner",115,"test",-1.64484867609807,6.40085176330044
20260215,20270215,500,"linear","log1p_z","drlearner",116,"test",-0.74942957337073,-13.0250163016345
20260215,20270215,500,"linear","log1p_z","drlearner",117,"test",0.506425272931115,3.99011243770549
20260215,20270215,500,"linear","log1p_z","drlearner",119,"test",10.3373461325007,6.25277539412122
20260215,20270215,500,"linear","log1p_z","drlearner",126,"test",-3.60963805171451,-4.25503596568919
20260215,20270215,500,"linear","log1p_z","drlearner",141,"test",0.593638496304526,5.28969737709522
20260215,20270215,500,"linear","log1p_z","drlearner",149,"test",-2.11043409397506,-5.05933504303454
20260215,20270215,500,"linear","log1p_z","drlearner",151,"test",2.13377580259339,0.830719421409771
20260215,20270215,500,"linear","log1p_z","drlearner",159,"test",1.97358496547903,9.14171104826478
20260215,20270215,500,"linear","log1p_z","drlearner",177,"test",0.802997784808358,-7.80658923726219
20260215,20270215,500,"linear","log1p_z","drlearner",181,"test",-9.69948300388129,-14.4462448866948
